y_true,score
0,-12.692651690289495
0,-14.002182932890491
1,-12.67208947753511
0,-23.749678995105114
1,-12.692651690289495
1,-64.07737176754563
1,-64.07737176754563
1,-42.18822035014125
1,-28.179275477620763
1,-15.271213972367491
0,-62.81969802610786
0,-24.90450642330461
0,-14.002182932890491
1,-63.09000493437702
0,-12.692651690289495
0,-63.09000493437702
0,-29.238051760705616
0,-14.002182932890491
0,-7.680007958890542
0,-11.363162833105434
0,-29.238051760705616
1,-67.34683522910166
0,-24.90450642330461
0,-23.749678995105114
0,-12.67208947753511
1,-11.342632688318872
0,-24.90450642330461
1,-17.7911846468337
1,-15.209342237644478
1,23.058320692476627
1,-15.271213972367491
1,-17.7911846468337
0,-12.692651690289495
0,-13.981589133540638
1,-22.617407064549866
1,-13.981589133540638
0,-12.692651690289495
1,-67.35843905946956
1,-12.67208947753511
0,-11.342632688318872
1,-63.09000493437702
1,-12.67208947753511
1,-65.11276491625313
1,-64.51706220549681
0,-7.254176865718591
1,-12.67208947753511
0,-17.7911846468337
0,-62.24974552053368
0,-33.289166902620536
1,-62.24974552053368
1,-60.64571299447232
1,-15.271213972367491
0,-15.29183887889144
0,-24.90450642330461
1,-33.302558796671974
1,-15.271213972367491
1,-17.7911846468337
0,1.5403079487441573e-06
0,-23.77050841154653
0,-7.254176865718591
0,-12.692651690289495
1,-13.981589133540638
0,-16.561705089104066
0,-7.254176865718591
0,-12.67208947753511
1,-12.67208947753511
1,-67.15795537804149
1,17.372539244562063
1,-13.981589133540638
1,-63.09000493437702
0,-15.271213972367491
0,-7.254176865718591
0,-12.67208947753511
1,15.820109012844341
1,-47.401316602802126
1,-51.869799957052805
0,-16.561705089104066
0,-48.75281843574214
0,-15.271213972367491
1,-13.981589133540638
0,-17.7911846468337
1,9.383310211168919
0,-12.67208947753511
1,-63.09000493437702
0,-11.342632688318872
0,-7.254176865718591
1,-13.981589133540638
1,-19.042426559927776
1,-19.058122908244172
0,-11.363162833105434
0,-11.342632688318872
1,-41.37671220093432
0,-14.002182932890491
1,-17.7911846468337
0,-12.67208947753511
0,2.706979935486288
1,-12.67208947753511
0,-23.77050841154653
0,-15.271213972367491
1,-12.67208947753511
1,-64.51706220549681
0,-12.67208947753511
0,-7.254176865718591
0,-12.692651690289495
1,-53.01545368394579
1,-45.98797740263342
1,-17.7911846468337
0,-17.7911846468337
0,-11.342632688318872
0,-16.561705089104066
0,-7.254176865718591
0,-11.363162833105434
0,-22.617407064549866
0,-24.90450642330461
0,-12.67208947753511
1,-12.67208947753511
0,-11.363162833105434
0,-10.013637326950061
1,-12.67208947753511
1,7.671068260606262e-07
0,-23.77050841154653
0,-24.90450642330461
0,-17.7911846468337
0,-15.29183887889144
0,-7.254176865718591
0,-46.70245890404158
1,-11.342632688318872
0,-16.561705089104066
0,-24.90450642330461
1,-12.67208947753511
1,-2.9629281278492954
0,-7.254176865718591
0,-12.692651690289495
1,-63.350758243108885
0,-17.7911846468337
1,-32.30373394881519
0,-24.90450642330461
1,-51.275643500411434
1,-12.67208947753511
0,-16.561705089104066
0,-24.90450642330461
1,-30.278303995351735
0,-29.238051760705616
0,-11.363162833105434
0,-7.254176865718591
0,-12.692651690289495
1,-15.271213972367491
0,-24.90450642330461
1,-12.67208947753511
1,-48.0847146297524
1,-13.91981071586224
1,-23.749678995105114
1,-64.51752610757762
0,-14.002182932890491
1,-67.15795537804149
1,-44.511493590739974
1,-62.81969802610786
0,6.907555116796857
0,-23.749678995105114
1,-34.25658616726139
1,-62.24974552053368
0,-22.617407064549866
1,-12.67208947753511
0,-22.617407064549866
1,322.8393872336811
0,-12.67208947753511
0,-10.013637326950061
0,-61.949758455073834
0,-46.70245890404158
0,-33.289166902620536
1,23.058320692476627
1,-50.04381149104029
1,-12.610405814990145
0,-11.363162833105434
1,-2.9629281278492954
1,-57.05484938216557
1,-16.561705089104066
1,-15.271213972367491
1,-64.51706220549681
1,-50.04381149104029
0,-17.7911846468337
1,48.642183823233495
0,-23.749678995105114
0,-63.602126071603834
0,-64.07737176754563
0,-11.342632688318872
1,-20.25346881856001
0,-62.24974552053368
1,46.73889196353662
0,1.5403079487441573e-06
0,-15.29183887889144
1,-17.811870337828168
1,-66.59557728793266
1,-17.7911846468337
0,-7.254176865718591
0,7.671068260606262e-07
0,-63.602126071603834
0,-16.561705089104066
0,-24.90450642330461
0,-23.749678995105114
0,-62.24974552053368
1,-8.643999457478571
0,-10.013637326950061
0,-46.70245890404158
0,-13.981589133540638
1,-13.981589133540638
0,-62.24974552053368
0,-46.70245890404158
1,-67.48483713292921
1,-13.981589133540638
0,-13.981589133540638
1,-38.84120149357818
1,-19.042426559927776
0,-7.680007958890542
1,-11.342632688318872
0,-11.342632688318872
0,-26.018324171763652
0,-22.617407064549866
1,8.345408612540382
0,-10.095544346355496
1,-17.7911846468337
0,-14.002182932890491
0,-15.29183887889144
1,-67.44252331295274
0,-33.289166902620536
0,7.671068260606262e-07
1,-12.67208947753511
0,-12.67208947753511
0,-22.617407064549866
0,-23.77050841154653
0,-11.363162833105434
0,-22.617407064549866
1,-22.617407064549866
0,-13.981589133540638
0,-12.692651690289495
0,-2.6330111012396173
0,-15.29183887889144
0,7.671068260606262e-07
0,-23.749678995105114
0,-29.238051760705616
0,-12.692651690289495
0,-23.749678995105114
1,-34.25658616726139
0,-62.24974552053368
0,-24.90450642330461
0,-14.002182932890491
1,170.09371843919337
1,-17.7911846468337
0,-15.29183887889144
1,-11.342632688318872
0,-24.90450642330461
1,9.383310211168919
0,-15.271213972367491
1,-62.24974552053368
0,-15.271213972367491
1,-47.401316602802126
1,-12.67208947753511
0,-10.013637326950061
1,-12.67208947753511
1,-23.749678995105114
1,-12.67208947753511
1,-46.70245890404158
1,-61.949758455073834
1,-66.47943650421064
1,-42.983150688350065
0,-17.7911846468337
0,-33.289166902620536
1,-23.749678995105114
0,-15.29183887889144
0,-12.67208947753511
0,-23.77050841154653
0,-15.271213972367491
1,-30.278303995351735
1,-64.72398079335483
0,-15.29183887889144
0,-13.981589133540638
1,-63.350758243108885
1,-67.50940916108641
0,-10.013637326950061
1,-22.617407064549866
1,-12.67208947753511
1,-35.219378218946076
1,-15.271213972367491
1,-34.2699090429677
1,-17.7911846468337
1,-12.67208947753511
0,-13.981589133540638
1,-13.981589133540638
0,-14.002182932890491
1,-11.342632688318872
1,-53.01545368394579
0,-11.363162833105434
1,-54.10538452678395
1,-12.67208947753511
1,-17.811870337828168
0,-7.254176865718591
0,-52.44967906974921
0,-11.363162833105434
0,-49.4057947459637
0,-13.981589133540638
0,-12.692651690289495
1,52.50729943872125
0,-12.67208947753511
1,-62.81969802610786
0,-14.002182932890491
0,-14.002182932890491
1,-34.25658616726139
0,-17.7911846468337
0,-12.67208947753511
0,-7.254176865718591
0,15.820109012844341
0,-12.692651690289495
1,-13.981589133540638
0,-12.692651690289495
1,8.345408612540382
1,-12.67208947753511
1,-24.90450642330461
0,-12.692651690289495
0,-15.29183887889144
0,-7.254176865718591
0,-15.271213972367491
0,-10.013637326950061
0,-62.24974552053368
1,-51.275643500411434
1,-34.25658616726139
0,-12.692651690289495
0,-22.617407064549866
1,-63.602126071603834
1,-67.23047568732659
0,-52.44967906974921
0,-24.90450642330461
1,-30.278303995351735
0,-12.692651690289495
1,-1.4917112406893693
1,-12.692651690289495
1,-12.67208947753511
0,-13.981589133540638
0,-11.363162833105434
0,-11.363162833105434
1,11.278019104963391
1,-64.07737176754563
1,-64.72398079335483
1,-17.7911846468337
0,-12.67208947753511
0,-11.342632688318872
1,-66.07237248823924
0,-46.70245890404158
1,-54.10538452678395
0,-14.002182932890491
0,-23.749678995105114
0,-12.67208947753511
1,-66.65480877147456
0,7.671068260606262e-07
0,-28.7612040131678
0,-7.254176865718591
0,-7.254176865718591
1,77.32239320588906
0,-61.63953497808404
1,-29.25170800600756
1,-11.342632688318872
0,-12.692651690289495
0,6.907555116796857
0,-11.342632688318872
1,-23.749678995105114
1,-34.25658616726139
1,-30.278303995351735
1,-1.4917112406893693
0,-23.77050841154653
0,-7.254176865718591
0,-10.013637326950061
0,-7.254176865718591
1,-23.749678995105114
0,-11.342632688318872
0,-15.29183887889144
0,-7.254176865718591
1,-5.192763279103019
0,-20.101688780317772
0,-1.325707551251071
0,23.775501757706024
1,-12.67208947753511
0,-12.692651690289495
0,-7.254176865718591
0,-15.29183887889144
0,-2.6330111012396173
0,-29.238051760705616
1,-12.67208947753511
1,-65.3623018119273
0,-12.692651690289495
0,-7.254176865718591
0,-12.67208947753511
1,-63.09000493437702
0,-7.254176865718591
1,-24.110879969253574
1,-22.617407064549866
1,-30.291895917110196
0,-12.67208947753511
0,-12.67208947753511
1,-59.928793592735815
0,-23.749678995105114
0,-12.692651690289495
0,-13.981589133540638
1,-11.342632688318872
1,-12.67208947753511
0,7.671068260606262e-07
0,-11.363162833105434
0,-14.002182932890491
1,-13.981589133540638
1,-54.10538452678395
0,-15.29183887889144
0,-24.90450642330461
1,4.5986057015508095
0,-23.749678995105114
1,-63.602126071603834
1,-12.67208947753511
0,-14.002182932890491
1,-12.67208947753511
0,-8.896687974841598
0,-33.289166902620536
0,-15.826305583936346
0,-22.617407064549866
1,-51.275643500411434
0,-12.692651690289495
1,-17.7911846468337
0,-16.561705089104066
0,-24.90450642330461
1,-40.548473359305376
0,-6.445400174809947
0,-12.692651690289495
0,-5.192763279103019
0,-12.67208947753511
0,-22.617407064549866
0,-33.289166902620536
1,12.77290151353509
1,-8.896687974841598
0,-16.561705089104066
1,-11.342632688318872
1,-10.095544346355496
0,-26.018324171763652
0,-7.254176865718591
0,-12.67208947753511
0,-23.749678995105114
0,-61.63953497808404
0,-17.7911846468337
0,-11.363162833105434
1,-15.271213972367491
1,-13.981589133540638
0,-22.617407064549866
1,9.383310211168919
1,-34.25658616726139
1,-15.271213972367491
1,-51.275643500411434
0,-16.561705089104066
1,-12.67208947753511
0,-11.276683949500011
0,-12.692651690289495
0,-15.29183887889144
0,-64.07737176754563
0,-15.271213972367491
0,-24.90450642330461
0,-12.692651690289495
0,-14.002182932890491
1,-2.9629281278492954
0,-29.238051760705616
0,-14.714911090602868
1,-62.81969802610786
1,-59.55349593861524
0,27.093456284417925
0,-15.271213972367491
1,-47.401316602802126
1,-15.271213972367491
1,-19.058122908244172
1,-30.278303995351735
0,-10.013637326950061
0,-12.692651690289495
0,-12.67208947753511
1,-11.342632688318872
0,-24.90450642330461
0,7.671068260606262e-07
1,-16.561705089104066
0,-23.749678995105114
0,-33.289166902620536
1,-67.67434565307758
0,-62.81969802610786
0,-15.29183887889144
1,-63.602126071603834
1,-30.278303995351735
0,-22.617407064549866
0,-12.692651690289495
0,-7.254176865718591
0,-7.680007958890542
0,-24.90450642330461
0,-10.013637326950061
0,-15.29183887889144
1,-12.67208947753511
0,-11.363162833105434
1,-37.06522027540632
0,-12.67208947753511
1,-12.67208947753511
0,-15.29183887889144
1,-11.342632688318872
0,-12.692651690289495
0,-17.7911846468337
1,-12.67208947753511
0,-11.363162833105434
1,-12.67208947753511
0,-46.70245890404158
0,-12.692651690289495
0,-7.254176865718591
0,-46.70245890404158
0,-14.002182932890491
0,-15.29183887889144
0,-12.692651690289495
0,-22.617407064549866
0,-12.692651690289495
0,-12.692651690289495
0,-11.363162833105434
0,-11.363162833105434
0,-11.342632688318872
0,-15.271213972367491
1,-11.342632688318872
1,-50.04381149104029
0,-22.617407064549866
1,-13.981589133540638
1,-17.7911846468337
0,-33.289166902620536
1,-17.7911846468337
1,-13.981589133540638
0,-12.692651690289495
0,-10.013637326950061
0,-64.51706220549681
0,-14.002182932890491
1,-57.93593311025688
0,-24.90450642330461
1,-64.30157972049437
0,-15.29183887889144
0,-12.67208947753511
0,-12.692651690289495
0,-15.29183887889144
0,-12.692651690289495
1,-61.03983999546733
0,-22.617407064549866
1,-13.981589133540638
0,-16.561705089104066
0,-24.90450642330461
0,-12.692651690289495
1,-2.9426006010673973
1,-11.363162833105434
0,7.671068260606262e-07
1,1.5403079487441573e-06
0,-11.363162833105434
0,-14.002182932890491
1,-23.749678995105114
1,-12.692651690289495
0,-24.90450642330461
1,9.383310211168919
0,7.671068260606262e-07
1,-37.961872316294034
0,-11.342632688318872
1,-28.172058776590006
0,-15.271213972367491
1,-23.77050841154653
0,-14.002182932890491
1,-15.271213972367491
1,-23.77050841154653
1,-13.981589133540638
0,-11.363162833105434
1,-63.09000493437702
1,-64.92249553736201
1,-13.981589133540638
0,-12.692651690289495
0,-24.90450642330461
1,-8.896687974841598
1,-15.271213972367491
0,-49.4057947459637
1,-11.281045225037929
1,-23.749678995105114
0,-23.77050841154653
1,-23.749678995105114
1,-10.013637326950061
0,-23.77050841154653
0,-11.276683949500011
0,7.671068260606262e-07
1,-66.566434099405
0,-7.680007958890542
1,-15.271213972367491
0,-22.617407064549866
1,46.73889196353662
0,-15.29183887889144
1,11.278019104963391
0,-7.254176865718591
0,-23.749678995105114
0,-15.271213972367491
1,-11.342632688318872
0,-11.363162833105434
0,-46.70245890404158
0,7.671068260606262e-07
0,-33.289166902620536
1,-12.67208947753511
0,-7.254176865718591
0,7.671068260606262e-07
1,-15.271213972367491
0,-12.692651690289495
0,-24.90450642330461
0,-15.29183887889144
1,-42.983150688350065
1,-12.67208947753511
1,-12.67208947753511
1,-17.7911846468337
1,-60.64571299447232
1,-29.238051760705616
0,-15.29183887889144
1,-64.92249553736201
0,-12.692651690289495
0,-22.617407064549866
1,170.09371843919337
0,-15.29183887889144
1,-13.981589133540638
0,-7.254176865718591
1,-15.271213972367491
0,15.820109012844341
0,-16.561705089104066
0,-15.29183887889144
0,-24.90450642330461
1,-11.342632688318872
0,-14.002182932890491
1,-47.401316602802126
1,-34.2699090429677
1,-34.25658616726139
1,-24.90450642330461
0,-24.90450642330461
1,-23.749678995105114
0,-7.254176865718591
0,-15.29183887889144
0,-12.692651690289495
0,-7.254176865718591
1,-17.7911846468337
0,-13.981589133540638
0,-46.70245890404158
1,-66.47459263210999
0,-12.67208947753511
1,-28.19299486575335
0,7.671068260606262e-07
0,-12.440216363367995
0,-14.002182932890491
1,-12.67208947753511
1,-51.275643500411434
0,-12.692651690289495
1,-23.77050841154653
0,-60.64571299447232
1,20.535289622793243
0,-11.363162833105434
0,-15.271213972367491
1,-15.271213972367491
1,-12.67208947753511
0,-15.29183887889144
1,-15.271213972367491
0,-7.254176865718591
0,-11.342632688318872
0,-14.002182932890491
1,-11.342632688318872
0,-14.002182932890491
1,-11.276683949500011
0,-12.67208947753511
0,7.671068260606262e-07
1,8.345408612540382
0,-52.44967906974921
1,-13.981589133540638
1,-63.350758243108885
1,-12.67208947753511
1,-29.25170800600756
0,-22.617407064549866
0,-24.90450642330461
0,-11.363162833105434
1,-12.67208947753511
0,-13.981589133540638
1,-12.440216363367995
1,-44.52389842402533
1,-12.67208947753511
0,30.489376493364034
1,-67.58913941931917
0,-7.254176865718591
1,-36.15110247546909
0,-29.238051760705616
1,-16.561705089104066
0,-15.29183887889144
1,-47.401316602802126
0,4.088413318712128
1,-28.19299486575335
0,-62.539668308838486
0,-14.002182932890491
0,-62.81969802610786
0,-7.254176865718591
0,-16.561705089104066
0,-29.238051760705616
0,-7.254176865718591
0,-12.692651690289495
0,-7.254176865718591
0,32.216627653305636
1,-17.7911846468337
1,-12.67208947753511
1,-5.192763279103019
0,-12.67208947753511
0,4.088413318712128
0,-11.363162833105434
0,-11.342632688318872
0,-12.67208947753511
1,15.820109012844341
1,-11.342632688318872
0,-10.013637326950061
0,7.671068260606262e-07
0,-46.70245890404158
0,-15.29183887889144
0,-11.363162833105434
0,-16.561705089104066
0,-7.254176865718591
0,-14.002182932890491
0,-62.81969802610786
0,-15.29183887889144
1,-13.91981071586224
1,-13.981589133540638
1,-17.7911846468337
0,-23.77050841154653
1,-15.826305583936346
1,-21.44509525888941
0,1.3442028380945885
1,12.676962722877079
1,-12.67208947753511
0,-10.013637326950061
0,-23.77050841154653
1,-15.271213972367491
1,-32.3171936920736
1,-13.981589133540638
0,-12.67208947753511
1,-17.7911846468337
0,-7.254176865718591
0,-17.7911846468337
0,-15.29183887889144
1,-15.271213972367491
1,-12.67208947753511
1,-52.44967906974921
1,-15.271213972367491
1,-12.67208947753511
0,-11.363162833105434
0,-7.254176865718591
1,-12.67208947753511
1,-30.278303995351735
1,-50.04381149104029
0,-15.29183887889144
0,-12.67208947753511
0,-11.363162833105434
1,-66.59557728793266
1,-47.401316602802126
1,-28.19299486575335
0,9.802208486543918
0,-23.77050841154653
0,-22.617407064549866
0,-12.692651690289495
0,-23.77050841154653
1,-35.219378218946076
0,8.345408612540382
1,-64.51706220549681
0,-12.440216363367995
0,11.278019104963391
0,-7.254176865718591
0,-13.981589133540638
0,-33.289166902620536
0,-33.289166902620536
1,-65.46919326079467
0,-13.981589133540638
0,-14.002182932890491
1,-67.34683522910166
1,-23.749678995105114
1,-12.610405814990145
1,-12.67208947753511
0,-7.254176865718591
0,-46.70245890404158
1,-23.749678995105114
0,-12.67208947753511
0,-14.714911090602868
0,-17.7911846468337
0,7.671068260606262e-07
1,-8.896687974841598
0,-14.002182932890491
0,-12.692651690289495
1,-1.4917112406893693
1,-65.29494577824482
1,-23.749678995105114
0,-10.013637326950061
1,15.820109012844341
0,-11.363162833105434
0,-15.29183887889144
0,-24.90450642330461
0,-15.271213972367491
1,-11.342632688318872
0,-14.002182932890491
0,-14.002182932890491
1,-50.04381149104029
0,-12.67208947753511
0,-12.692651690289495
1,-29.25170800600756
1,-64.30157972049437
0,-23.749678995105114
0,-7.254176865718591
0,-11.363162833105434
1,7.7676688429762635
0,-15.29183887889144
1,-11.342632688318872
0,-11.363162833105434
1,-12.67208947753511
1,-23.749678995105114
1,-5.844100574634581
0,-22.617407064549866
0,-12.67208947753511
0,-13.981589133540638
1,6.907555116796857
1,-12.67208947753511
0,-7.254176865718591
0,-23.749678995105114
1,-17.7911846468337
0,-11.363162833105434
0,-24.90450642330461
0,-49.4057947459637
0,-24.90450642330461
0,-13.981589133540638
1,-36.15110247546909
0,-12.692651690289495
1,-8.643999457478571
0,-17.7911846468337
1,11.278019104963391
1,-12.67208947753511
0,-12.692651690289495
0,-14.002182932890491
0,-22.617407064549866
0,7.671068260606262e-07
0,-23.749678995105114
1,-8.896687974841598
0,-16.561705089104066
0,-12.692651690289495
1,-2.9426006010673973
1,-17.7911846468337
1,-15.271213972367491
1,-64.51706220549681
0,-11.363162833105434
1,-1.4917112406893693
0,-11.363162833105434
0,-14.002182932890491
0,-12.692651690289495
0,-46.70245890404158
1,-65.79449974667921
0,-61.318902159064805
0,-15.271213972367491
0,-17.7911846468337
1,-37.961872316294034
0,-46.70245890404158
0,-14.002182932890491
1,-20.25346881856001
1,-12.692651690289495
0,-33.289166902620536
0,-11.363162833105434
1,-29.25170800600756
0,-11.342632688318872
0,-16.561705089104066
1,-13.981589133540638
0,-23.749678995105114
0,-29.238051760705616
0,-12.67208947753511
0,-12.692651690289495
0,-24.90450642330461
0,-11.363162833105434
0,-15.271213972367491
0,-7.254176865718591
1,-15.271213972367491
1,-12.67208947753511
1,-13.981589133540638
1,-47.401316602802126
0,-23.749678995105114
1,-13.981589133540638
1,11.0197327073912
0,-24.90450642330461
1,-20.25346881856001
1,-65.85012139492642
1,-62.539668308838486
0,-15.29183887889144
0,-64.07737176754563
1,-46.70245890404158
1,-12.67208947753511
1,-34.25658616726139
1,-30.278303995351735
1,22.145694097315527
0,-29.238051760705616
1,-11.342632688318872
0,-12.67208947753511
0,-17.7911846468337
1,-12.67208947753511
1,-15.271213972367491
0,-52.44967906974921
1,-29.25170800600756
0,-13.981589133540638
0,-12.67208947753511
1,-23.749678995105114
0,-17.7911846468337
0,-24.90450642330461
1,-11.342632688318872
1,-63.602126071603834
1,-64.72398079335483
0,-16.561705089104066
1,1.3442028380945885
0,-11.342632688318872
1,-12.692651690289495
1,-47.72391814804382
0,-23.77050841154653
0,-12.67208947753511
0,-46.70245890404158
0,-11.363162833105434
0,-13.981589133540638
1,-15.271213972367491
0,-24.90450642330461
1,-34.25658616726139
1,-15.271213972367491
0,-7.254176865718591
0,-24.90450642330461
0,-12.67208947753511
1,-13.91981071586224
0,-33.289166902620536
0,-17.7911846468337
0,7.671068260606262e-07
0,-12.67208947753511
0,-23.749678995105114
0,-22.617407064549866
1,-49.4057947459637
0,-33.289166902620536
1,-12.67208947753511
0,-11.342632688318872
0,-15.271213972367491
1,-38.84120149357818
0,-8.896687974841598
0,-10.013637326950061
0,-16.561705089104066
0,-63.09000493437702
0,-11.342632688318872
0,-63.844275348443944
1,-51.275643500411434
0,-16.561705089104066
1,-23.749678995105114
0,-33.289166902620536
1,-15.271213972367491
0,-46.70245890404158
0,-23.77050841154653
1,-50.04381149104029
0,-63.844275348443944
1,-17.7911846468337
1,-66.59557728793266
0,-15.271213972367491
0,-24.90450642330461
0,-12.692651690289495
1,-48.75281843574214
0,-11.342632688318872
0,-14.002182932890491
1,5.488580331704725
0,-14.002182932890491
1,-5.844100574634581
1,23.058320692476627
1,-66.22673281389496
0,-7.254176865718591
0,-12.67208947753511
0,-46.70245890404158
1,-11.342632688318872
0,-12.67208947753511
1,-64.30157972049437
1,-47.401316602802126
1,9.383310211168919
0,-17.7911846468337
0,-24.90450642330461
1,-65.11276491625313
0,-23.749678995105114
0,-14.002182932890491
0,-13.981589133540638
1,-12.67208947753511
0,-15.29183887889144
0,-15.29183887889144
1,-12.67208947753511
1,-23.749678995105114
0,-10.013637326950061
1,-12.67208947753511
0,-46.70245890404158
0,-12.67208947753511
0,-11.363162833105434
1,-28.19299486575335
1,-62.24974552053368
0,7.671068260606262e-07
0,-15.29183887889144
0,-11.363162833105434
1,-12.67208947753511
1,-12.67208947753511
0,7.671068260606262e-07
1,-19.058122908244172
0,-11.342632688318872
0,-12.692651690289495
1,-12.67208947753511
1,-12.67208947753511
0,-12.67208947753511
1,9.802208486543918
0,-7.254176865718591
1,-23.749678995105114
1,-54.10538452678395
0,-17.7911846468337
1,-45.27003035769462
1,-34.25658616726139
0,-16.92055713113905
0,-15.29183887889144
0,-15.29183887889144
0,-24.90450642330461
0,-14.002182932890491
0,-12.692651690289495
0,-12.67208947753511
0,-14.002182932890491
1,-15.271213972367491
0,-11.363162833105434
0,-12.692651690289495
0,-23.749678995105114
0,-15.271213972367491
1,-33.302558796671974
0,-14.002182932890491
1,-14.002182932890491
1,-66.35653479088205
1,-60.98768628848222
0,7.671068260606262e-07
0,-12.692651690289495
0,-46.70245890404158
0,-7.254176865718591
1,-30.278303995351735
0,-22.617407064549866
0,-10.013637326950061
1,-63.09000493437702
1,-12.610405814990145
0,-23.749678995105114
0,-12.67208947753511
1,-30.51262687851397
0,-15.271213972367491
1,-34.25658616726139
0,-33.289166902620536
0,-15.29183887889144
1,7.671068260606262e-07
1,-16.92055713113905
1,-12.67208947753511
1,-64.51706220549681
0,-7.254176865718591
0,-17.7911846468337
0,-24.90450642330461
1,-17.7911846468337
0,-11.342632688318872
0,-12.67208947753511
0,-24.90450642330461
1,-67.6852114070814
0,-12.67208947753511
1,-12.67208947753511
0,-24.90450642330461
1,-50.04381149104029
0,-16.561705089104066
1,-15.271213972367491
1,2.706979935486288
1,-15.271213972367491
1,-13.981589133540638
0,-7.254176865718591
0,20.535289622793243
0,-52.44967906974921
1,-7.680007958890542
0,-13.981589133540638
0,-10.013637326950061
1,-20.25346881856001
0,-22.617407064549866
0,-7.254176865718591
0,-14.002182932890491
1,21.27589487393243
1,-13.981589133540638
0,-52.44967906974921
0,-15.29183887889144
1,-64.92249553736201
1,-23.749678995105114
1,-23.749678995105114
0,-14.002182932890491
1,-21.431021937235073
0,-16.561705089104066
0,-12.692651690289495
0,-12.692651690289495
0,-64.30157972049437
1,-11.342632688318872
1,-50.04381149104029
1,9.383310211168919
0,-15.271213972367491
1,-67.41411395468617
1,9.383310211168919
1,-53.01545368394579
0,-12.692651690289495
1,-12.67208947753511
0,-12.692651690289495
1,-22.13903270801677
1,-23.749678995105114
0,-14.002182932890491
0,-61.318902159064805
0,-24.90450642330461
0,-23.77050841154653
1,-63.602126071603834
0,-24.90450642330461
0,-52.44967906974921
1,-63.09000493437702
0,-22.617407064549866
0,-24.90450642330461
1,-64.72398079335483
0,-49.4057947459637
0,-17.7911846468337
1,-67.69156509042114
1,-30.278303995351735
1,-67.67434565307758
1,-40.535666048712415
0,-15.29183887889144
0,-7.254176865718591
1,-17.811870337828168
0,-7.254176865718591
0,-12.67208947753511
0,-10.013637326950061
0,-11.342632688318872
1,-23.749678995105114
0,-12.67208947753511
0,-14.002182932890491
0,-63.09000493437702
0,-61.63953497808404
0,-24.90450642330461
0,-17.7911846468337
0,-46.70245890404158
0,-11.342632688318872
0,-12.692651690289495
1,-17.7911846468337
1,-15.271213972367491
0,-64.72398079335483
0,-52.44967906974921
0,-10.013637326950061
0,-7.254176865718591
0,-11.342632688318872
0,-15.29183887889144
0,-12.692651690289495
0,-13.981589133540638
1,-50.04381149104029
0,-24.90450642330461
0,-46.70245890404158
1,-39.703352814432606
0,-12.67208947753511
1,-11.342632688318872
1,-16.561705089104066
0,-29.238051760705616
0,-15.29183887889144
0,7.671068260606262e-07
0,-14.002182932890491
0,-12.692651690289495
0,-12.67208947753511
1,-63.09000493437702
0,-23.77050841154653
0,-12.692651690289495
0,-12.692651690289495
1,-11.342632688318872
0,-16.561705089104066
0,-16.561705089104066
1,-34.25658616726139
0,7.671068260606262e-07
0,-15.271213972367491
1,-24.90450642330461
0,-22.617407064549866
1,-54.10538452678395
0,-12.67208947753511
1,-64.92249553736201
0,-6.445400174809947
1,-67.69106149792253
1,23.775501757706024
0,-12.692651690289495
0,15.820109012844341
1,-13.981589133540638
0,-16.561705089104066
1,-12.67208947753511
0,-33.289166902620536
1,-17.7911846468337
0,-22.617407064549866
1,-15.271213972367491
1,-13.981589133540638
0,-15.29183887889144
1,-65.94585995736486
1,-11.342632688318872
1,-23.749678995105114
1,-12.67208947753511
1,237.74303754144955
0,-15.29183887889144
0,-12.67208947753511
1,-12.67208947753511
0,-14.002182932890491
1,-11.342632688318872
0,-20.101688780317772
0,-15.29183887889144
1,-23.749678995105114
0,-11.363162833105434
1,-40.548473359305376
1,-54.10538452678395
1,-34.25658616726139
0,-14.002182932890491
1,-12.67208947753511
0,-12.67208947753511
0,-17.7911846468337
0,-22.617407064549866
0,-33.289166902620536
1,-65.46919326079467
1,7.7676688429762635
0,-12.692651690289495
0,-11.363162833105434
1,-8.896687974841598
0,-10.013637326950061
0,-12.692651690289495
0,-12.692651690289495
0,-23.749678995105114
0,7.671068260606262e-07
1,-63.844275348443944
0,-15.29183887889144
0,-10.013637326950061
1,35.72978793490313
1,-11.342632688318872
0,-15.29183887889144
0,-14.002182932890491
1,-34.25658616726139
0,-12.67208947753511
0,-13.981589133540638
1,-2.6330111012396173
1,-15.271213972367491
0,-12.692651690289495
0,-24.90450642330461
0,-14.002182932890491
1,-12.67208947753511
1,-11.342632688318872
0,-15.29183887889144
0,-63.350758243108885
1,-23.749678995105114
1,-15.29183887889144
0,-52.44967906974921
0,-11.363162833105434
0,-12.67208947753511
1,-15.271213972367491
0,-12.692651690289495
0,-7.254176865718591
1,-23.749678995105114
1,-67.5234088440344
0,-64.51706220549681
0,-12.67208947753511
0,-11.363162833105434
0,-33.289166902620536
0,-12.692651690289495
0,-62.24974552053368
0,-10.013637326950061
0,-15.271213972367491
1,-50.25681327574546
0,-12.692651690289495
0,-49.4057947459637
0,-22.617407064549866
0,-7.254176865718591
1,-12.67208947753511
1,-12.67208947753511
1,-23.77050841154653
0,-24.90450642330461
0,-14.002182932890491
1,-2.9629281278492954
1,21.27589487393243
1,-23.749678995105114
1,-64.51706220549681
1,-12.610405814990145
0,-14.002182932890491
0,-24.90450642330461
