y_true,score
1,-7.500617156277315
0,-2.773407441781984
1,-3.5105250640949635
1,-2.2469873081791434
0,-5.7841680940408935
1,-2.7692937681552223
1,-2.7692937681552223
1,-3.5229201388667093
1,-4.700642757328495
0,-2.5142482132208386
1,-13.130712006758472
1,-0.5180351808682531
0,-2.5142482132208386
0,-4.700642757328495
1,-5.989375869601787
1,4.575759028044899
1,-5.989375869601787
1,-0.5180351808682531
0,0.8047690479981497
1,-2.5101408042044397
1,-5.578002347472676
1,-2.2469873081791434
1,-4.700642757328495
1,-12.500552773304264
0,-2.251088355878011
1,-2.5101408042044397
0,-3.0244629403706256
0,-4.928786956147974
1,-2.7692937681552223
1,-3.527052030213099
1,-6.776294586203164
0,-4.928786956147974
1,-3.527052030213099
0,-3.0244629403706256
1,-10.666522396730983
1,-1.7495310577037912
1,-1.712703113910095
1,-2.5101408042044397
1,-2.5101408042044397
1,-5.7869070189034915
1,-4.700642757328495
1,-11.150793135391382
1,-2.5101408042044397
1,-2.2469873081791434
1,-3.0244629403706256
1,-2.5101408042044397
1,-2.5101408042044397
1,0.0040466851675091675
1,-2.2469873081791434
1,-4.704803118246588
1,-2.5101408042044397
1,-3.5229201388667093
0,-12.242301181399853
1,-10.454113822906152
1,-3.527052030213099
0,-2.773407441781984
1,-9.873864432474079
0,-3.0285827823059037
1,-2.5101408042044397
1,-4.700642757328495
0,-1.437447591575733
1,-12.351340214277542
1,-2.5101408042044397
1,1.5404283872514384
1,-3.527052030213099
1,25.16265095260337
0,-5.7841680940408935
0,-1.437447591575733
1,-2.5101408042044397
1,2.5185561091722377
1,-5.989375869601787
1,-2.5101408042044397
0,-4.700642757328495
1,-2.5101408042044397
1,-1.2677356739637275
1,-7.326768414486054
0,-1.437447591575733
1,-3.7703826645895617
1,0.264543475871875
1,-12.633367767638532
1,-5.148966071484523
0,-3.279791630335694
1,-10.114578474658913
0,-3.0244629403706256
1,-3.0244629403706256
1,-12.297800071484147
1,-4.150399169499394
1,-2.5101408042044397
1,0.8047690479981497
1,-2.2469873081791434
1,-13.21645050004335
1,-4.700642757328495
1,-7.676230168104496
0,-0.5180351808682531
1,-2.5101408042044397
1,-2.7692937681552223
1,-10.666522396730983
1,-13.248260282235435
1,-9.082234582759298
1,-2.5101408042044397
0,-2.773407441781984
0,-10.343760242224818
1,-3.0244629403706256
0,-3.0244629403706256
1,-3.110388623571481
1,-2.4456392560330755
1,-2.7692937681552223
1,-13.062158045635641
1,-3.5229201388667093
0,-4.47699222190073
0,-4.700642757328495
1,-3.527052030213099
1,-2.5101408042044397
1,-5.989375869601787
1,-2.2469873081791434
1,-4.700642757328495
1,29.862692320019477
1,-3.0244629403706256
0,-4.928786956147974
0,-2.5101408042044397
0,-4.700642757328495
1,-3.5229201388667093
1,-2.5101408042044397
1,-2.2469873081791434
0,-3.279791630335694
0,-4.928786956147974
1,-5.989375869601787
1,5.6668322468711665
1,3.732542556051669
1,-2.7569533438993687
0,-3.279791630335694
0,-4.928786956147974
1,-9.873864432474079
1,-3.5229201388667093
1,-13.23187257184182
1,-4.472837367816567
1,-2.5101408042044397
1,-3.5229201388667093
1,-9.873864432474079
0,-4.928786956147974
1,-3.0244629403706256
1,-12.590861977823181
1,2.5156741178199127
0,-4.928786956147974
1,5.6668322468711665
1,-2.5101408042044397
1,-3.5229201388667093
1,1.5404283872514384
1,-3.0121040120815508
1,-3.5229201388667093
0,-2.5101408042044397
1,-2.7692937681552223
1,-12.125287945915915
1,-2.2469873081791434
1,-6.77362214650779
1,-4.700642757328495
0,-4.704803118246588
1,-6.77362214650779
1,-4.700642757328495
0,-1.9850898145460292
0,-4.700642757328495
1,4.575759028044899
1,-1.712703113910095
1,-2.2469873081791434
1,-3.0244629403706256
1,-1.9850898145460292
1,-12.569714293179004
0,-2.5101408042044397
0,-1.9839117919514422
1,-2.2469873081791434
1,-5.575250833223691
0,-6.582996011713902
1,-3.0244629403706256
1,-2.5101408042044397
1,-6.932668838999234e-08
1,-3.0244629403706256
0,-2.5101408042044397
1,1.8609717982664051
0,-3.0285827823059037
1,2.5156741178199127
1,-3.5229201388667093
1,1.8609717982664051
1,-2.5101408042044397
1,-3.527052030213099
0,-4.700642757328495
0,-12.351340214277542
1,-2.5101408042044397
1,-6.582996011713902
1,-9.749096204030508
1,-12.297800071484147
1,-12.54660144291563
0,-3.0285827823059037
1,-10.666522396730983
1,-6.77362214650779
1,-10.454113822906152
1,-3.527052030213099
1,-12.452682317852975
0,5.2637204817074235e-08
1,-2.5101408042044397
1,3.732542556051669
1,-5.148966071484523
1,-12.500552773304264
1,35.93879167721067
1,-9.356736071365845
1,-2.5101408042044397
1,-13.248260282235435
1,-12.351340214277542
1,-2.5101408042044397
1,-2.7569533438993687
0,-12.242301181399853
1,3.116419117565073
1,-10.114578474658913
1,-3.0244629403706256
1,-3.527052030213099
1,3.4225534237062334
1,-4.700642757328495
1,-2.7692937681552223
1,4.221754152401502
0,-2.2469873081791434
1,-1.437447591575733
1,-12.452682317852975
1,-10.666522396730983
1,-13.223885328373171
1,-2.2469873081791434
1,-2.5101408042044397
0,-3.0285827823059037
1,-12.500552773304264
1,-10.343760242224818
0,-6.582996011713902
0,-2.5142482132208386
1,-2.7692937681552223
1,1.5444377832764076
1,-2.5101408042044397
0,-4.704803118246588
0,-2.251088355878011
0,-2.7692937681552223
1,2.5185561091722377
1,-2.2469873081791434
1,-3.279791630335694
1,-12.969045174766734
1,-3.0244629403706256
0,-3.0285827823059037
1,32.03212601658254
1,-2.5101408042044397
1,-2.2469873081791434
1,-3.0244629403706256
1,-1.712703113910095
1,-1.437447591575733
1,-2.7692937681552223
0,-4.928786956147974
1,-3.0244629403706256
1,5.6668322468711665
0,-2.7692937681552223
1,-2.7692937681552223
0,-2.5101408042044397
1,-4.700642757328495
1,-1.7495310577037912
1,3.116419117565073
0,-3.0244629403706256
1,-2.5101408042044397
1,-2.5101408042044397
1,-3.0244629403706256
0,-1.9839117919514422
1,-9.873864432474079
1,-2.5101408042044397
1,-5.989375869601787
1,-2.2469873081791434
1,-12.766006803412495
1,-9.356736071365845
1,-6.190899271749657
1,-6.77362214650779
1,8.849606304573513
1,-10.114578474658913
1,-2.2469873081791434
0,-2.5101408042044397
1,-4.700642757328495
1,-4.700642757328495
1,-12.853386036810264
1,-2.5101408042044397
0,-3.0285827823059037
1,-2.2469873081791434
1,-13.155345065122447
1,-2.2469873081791434
1,-3.5229201388667093
1,-2.5101408042044397
1,-2.2469873081791434
1,-3.0244629403706256
1,-5.989375869601787
1,-2.5101408042044397
1,-9.222256542967187
1,-3.5229201388667093
0,-2.7692937681552223
0,-2.5142482132208386
1,-2.5101408042044397
1,-12.713247263725492
1,24.656664298836517
1,-7.676230168104496
1,-4.702003621976445
1,-10.454113822906152
1,-4.700642757328495
1,-8.011946714419565
0,-12.402956177507605
0,-2.251088355878011
1,-2.5101408042044397
0,-2.5142482132208386
1,4.575759028044899
1,-3.949068550119563
1,-3.5229201388667093
0,-2.773407441781984
0,-3.0285827823059037
1,-2.5101408042044397
1,-12.713247263725492
0,-1.437447591575733
1,-2.5101408042044397
1,-3.0244629403706256
0,-2.5101408042044397
1,-3.279791630335694
1,-1.510420147920172
1,-2.2469873081791434
1,-4.928786956147974
1,1.867980223904965
0,-1.437447591575733
1,-4.704803118246588
0,-1.9839117919514422
1,-9.995680357585172
1,5.2637204817074235e-08
1,-4.704803118246588
1,2.185683938317169
1,-5.989375869601787
1,-4.702003621976445
0,-9.2198181987348
0,-12.633367767638532
0,-6.582996011713902
1,-3.0244629403706256
0,-2.5142482132208386
1,-3.5229201388667093
1,-4.47699222190073
1,-12.633367767638532
1,27.741926907745892
0,-2.251088355878011
0,-2.251088355878011
1,4.046395861625399
1,-6.3887639366286635
1,-3.5229201388667093
1,-2.7692937681552223
1,-2.5101408042044397
0,-2.2469873081791434
1,-2.5101408042044397
1,-12.674151922008974
1,29.327852239049747
1,-4.700642757328495
0,-4.700642757328495
0,-2.5101408042044397
1,-10.343760242224818
1,-3.5229201388667093
0,-4.150399169499394
0,-1.437447591575733
1,5.3406129334176455
1,-2.5142482132208386
1,-6.77362214650779
1,-2.5101408042044397
1,-13.143362938904033
1,2.814129595249227
1,-0.8706727377097536
1,-5.7869070189034915
1,9.598415063013334
1,-2.5101408042044397
1,-2.7692937681552223
1,1.080483804472351
1,-2.2469873081791434
0,-4.928786956147974
1,-3.5229201388667093
1,-1.510420147920172
1,-2.773407441781984
1,-2.497819172872795
1,-9.873864432474079
0,-4.704803118246588
1,0.2998072703861965
1,-1.1540565496527506
0,1.080483804472351
1,-4.47699222190073
1,-1.712703113910095
1,-2.2469873081791434
1,-13.24910546484
1,-12.569714293179004
1,-11.934202964593197
1,-7.503232198949576
0,-3.0285827823059037
1,-13.118300016073107
1,-11.410728691467199
1,-6.190899271749657
1,-6.776294586203164
0,-2.5101408042044397
0,-2.5142482132208386
0,-1.437447591575733
1,-5.578002347472676
1,-12.674151922008974
1,-7.1468098333571675
0,-2.5101408042044397
1,-2.670675471282692
1,5.2637204817074235e-08
0,-4.700642757328495
1,2.5156741178199127
1,0.2998072703861965
1,-1.510420147920172
1,-3.5229201388667093
1,0.30384665572987046
1,-2.7692937681552223
1,-2.5101408042044397
0,-2.5142482132208386
0,-2.773407441781984
1,-4.2453325167544165
1,-2.5101408042044397
1,4.221754152401502
0,-12.351340214277542
0,-1.437447591575733
1,-3.0244629403706256
0,-4.928786956147974
1,-2.5101408042044397
1,-6.190899271749657
1,-3.7703826645895617
1,-3.5229201388667093
1,-4.924621180907394
1,-12.402956177507605
1,1.5404283872514384
1,-2.2469873081791434
1,-2.5101408042044397
1,-12.351340214277542
1,-3.5229201388667093
1,-12.8207239959535
0,-4.47699222190073
0,-6.582996011713902
0,-2.5142482132208386
1,3.732542556051669
1,-12.590861977823181
0,-5.7841680940408935
1,-5.578002347472676
1,-10.666522396730983
1,-3.7703826645895617
1,-5.989375869601787
1,-3.5229201388667093
0,-4.700642757328495
1,1.5404283872514384
1,-3.5229201388667093
0,-3.0244629403706256
1,-4.009802847824403
1,-3.7703826645895617
1,-9.356736071365845
1,-2.5101408042044397
1,-8.174725351042838
1,-3.0244629403706256
1,-2.5101408042044397
1,-3.527052030213099
0,-2.5101408042044397
1,-3.5229201388667093
0,-2.5142482132208386
1,-12.500552773304264
0,-2.5142482132208386
1,-2.2469873081791434
1,-2.5101408042044397
0,-2.5142482132208386
1,-1.712703113910095
1,-4.700642757328495
1,-2.5101408042044397
1,-2.497819172872795
0,-2.5101408042044397
1,-12.968223012769982
1,-2.5101408042044397
0,-3.0244629403706256
1,26.18458283732258
1,39.39035776851267
1,-2.5101408042044397
1,-5.578002347472676
0,-1.9839117919514422
1,4.221754152401502
1,157.73814628341836
0,-4.928786956147974
0,-2.5142482132208386
1,-2.2469873081791434
1,-2.5101408042044397
1,-2.5101408042044397
1,-2.5101408042044397
1,-2.7692937681552223
1,-0.5872629441090567
1,1.8609717982664051
1,-9.873864432474079
1,-2.251088355878011
1,-2.7692937681552223
1,-2.7692937681552223
1,-2.5142482132208386
1,-2.7692937681552223
1,-4.700642757328495
1,-2.5101408042044397
0,-1.9839117919514422
1,-5.365363376016319
1,-12.75068631051883
1,-3.0244629403706256
1,-0.5872629441090567
1,-2.5101408042044397
1,-12.297800071484147
1,-1.1540565496527506
1,-12.713247263725492
0,-1.437447591575733
1,-8.939058134522668
1,-6.776294586203164
1,-3.5229201388667093
1,-2.2469873081791434
1,-3.279791630335694
1,-4.700642757328495
1,-12.500552773304264
1,-2.5101408042044397
1,-3.0244629403706256
0,-3.0285827823059037
1,-2.773407441781984
1,1.228064560220929
1,-11.866215858272
1,153.1602987648406
0,-2.2469873081791434
0,-2.2469873081791434
1,-3.5229201388667093
1,-4.47699222190073
1,-2.773407441781984
1,-12.884518559872248
1,-9.356736071365845
1,-10.666522396730983
0,-4.47699222190073
1,-0.2608536491892721
1,-12.297800071484147
1,-13.073514697013337
1,-6.582996011713902
1,7.39900397460093
1,-12.590861977823181
1,-12.92793575398062
1,-4.2453325167544165
1,-4.700642757328495
1,-2.7692937681552223
1,-11.723589923814984
1,-5.989375869601787
1,-2.5101408042044397
1,1.080483804472351
1,-4.688162277969354
1,-3.5229201388667093
1,-12.8207239959535
1,-2.5101408042044397
1,-12.500552773304264
1,-2.2469873081791434
1,-5.992101968462521
0,-4.928786956147974
1,-2.2469873081791434
1,-9.995680357585172
1,3.875893822334291
1,-9.356736071365845
1,-2.2469873081791434
1,-3.527052030213099
1,-4.700642757328495
1,-3.5229201388667093
1,2.2210412598128926
0,-4.928786956147974
1,-13.041006141884765
1,-7.503232198949576
1,5.6739024286463575
1,-2.773407441781984
1,-2.7692937681552223
1,-12.862573452879076
1,-2.5101408042044397
1,-8.334158264045726
1,-9.356736071365845
1,-9.873864432474079
1,-2.7692937681552223
1,-3.279791630335694
1,-7.845791730550417
0,-5.7841680940408935
1,-2.7692937681552223
1,-4.700642757328495
1,-6.3184066377150145
1,-10.666522396730983
1,-3.527052030213099
1,-12.297800071484147
1,-12.351340214277542
1,2.514570260909096
1,-12.674151922008974
1,-2.5101408042044397
1,23.158964221918268
1,-13.248260282235435
0,1.6431942994584858
1,-4.700642757328495
1,-2.2469873081791434
1,1.8609717982664051
1,-3.0244629403706256
0,-2.7692937681552223
1,-2.7692937681552223
1,-4.928786956147974
1,-7.326768414486054
0,-4.928786956147974
1,-6.77362214650779
1,-4.700642757328495
1,-2.670675471282692
1,-2.5101408042044397
1,-12.969045174766734
0,5.2637204817074235e-08
1,-3.5229201388667093
1,-1.9850898145460292
0,-4.928786956147974
0,-2.5142482132208386
1,-12.968223012769982
1,-12.184808787137086
1,-9.356736071365845
0,-2.5142482132208386
1,-2.5101408042044397
1,-2.2469873081791434
1,-2.5101408042044397
1,-3.5229201388667093
1,-7.845791730550417
1,-4.700642757328495
1,-3.279791630335694
0,-3.0285827823059037
1,-5.7869070189034915
1,-12.500552773304264
1,-2.7692937681552223
1,-3.0244629403706256
1,-12.063703555668326
1,-9.873864432474079
1,-2.5101408042044397
1,82.0232245252409
1,11.938565777164712
1,-2.5101408042044397
1,2.2210412598128926
1,26.18458283732258
1,-12.452682317852975
1,-12.402956177507605
1,-3.7703826645895617
1,-13.236723246425043
1,-2.5101408042044397
0,-4.928786956147974
1,-5.578002347472676
0,-1.437447591575733
0,-3.0285827823059037
0,-2.5142482132208386
1,-6.776294586203164
1,-3.0244629403706256
1,-2.5101408042044397
1,32.58182420838742
1,4.685728841853745
1,-9.356736071365845
0,5.2637204817074235e-08
0,4.3641219805690525
0,-2.773407441781984
1,1.228064560220929
0,-2.251088355878011
1,-2.2469873081791434
0,-2.5142482132208386
1,-10.768648215299947
1,-0.5872629441090567
1,-6.77362214650779
1,-4.700642757328495
0,-2.5142482132208386
1,-3.527052030213099
1,-3.5229201388667093
1,-3.5229201388667093
0,-4.704803118246588
1,-12.125287945915915
1,-2.2469873081791434
1,-3.0244629403706256
0,-4.47699222190073
1,-5.578002347472676
1,-2.5101408042044397
0,-2.5142482132208386
1,-12.500552773304264
0,-10.343760242224818
1,-2.5101408042044397
1,-2.5101408042044397
1,-2.5101408042044397
1,-0.5180351808682531
0,-4.47699222190073
1,-6.77362214650779
1,-12.000020358580173
1,-2.5101408042044397
1,-2.2469873081791434
0,6.011097188291274
1,-5.7869070189034915
1,-4.700642757328495
1,-3.0121040120815508
0,-2.5142482132208386
1,-2.5101408042044397
0,-4.928786956147974
0,-5.7841680940408935
1,-1.7495310577037912
1,-3.5229201388667093
1,-5.989375869601787
1,-3.949068550119563
1,-6.585682218290117
0,-1.437447591575733
1,-12.590861977823181
0,-5.7841680940408935
1,-9.356736071365845
0,-2.5142482132208386
1,-3.0244629403706256
1,-2.5101408042044397
1,-2.5101408042044397
1,-2.7692937681552223
1,-12.674151922008974
0,-4.700642757328495
1,-12.590861977823181
0,-6.932668838999234e-08
1,4.046395861625399
0,-2.2469873081791434
0,-2.5101408042044397
1,-1.02145678069067
1,-2.5101408042044397
1,-13.005909130436976
1,-9.356736071365845
1,-3.5229201388667093
0,-2.5142482132208386
0,-2.251088355878011
1,1.8609717982664051
1,-12.633367767638532
1,4.575759028044899
0,-2.5142482132208386
0,-3.0285827823059037
1,-12.500552773304264
1,-8.011946714419565
1,-5.989375869601787
1,33.68977058621044
1,-3.5229201388667093
0,-2.5101408042044397
1,-1.712703113910095
1,-3.0244629403706256
1,-2.7692937681552223
0,-1.9839117919514422
0,-4.704803118246588
1,3.732542556051669
1,-2.7692937681552223
1,-9.356736071365845
1,-3.0244629403706256
1,-11.23991877418581
1,-2.5101408042044397
0,-1.437447591575733
1,-12.351340214277542
1,-12.942317897752275
0,-0.2608536491892721
0,-3.0285827823059037
1,-2.5101408042044397
1,-3.5229201388667093
1,-3.0244629403706256
1,-4.700642757328495
1,-2.2469873081791434
1,-2.5101408042044397
1,-12.633367767638532
1,-3.5229201388667093
1,-2.2469873081791434
1,-1.1581311774874905
1,-0.5872629441090567
1,-3.5229201388667093
0,-2.5142482132208386
1,-3.3251141697647597
1,-12.452682317852975
1,-6.77362214650779
1,-2.7692937681552223
0,-2.251088355878011
1,4.3641219805690525
1,-2.5101408042044397
1,-3.5229201388667093
1,-4.700642757328495
0,-2.773407441781984
1,-3.5229201388667093
1,-11.571856546130505
1,-1.1540565496527506
1,-4.2453325167544165
1,-3.5229201388667093
1,-3.0244629403706256
1,-12.853386036810264
1,19.318284774404617
1,-2.5101408042044397
1,-2.5101408042044397
1,-12.590861977823181
1,12.749701506779331
1,-0.2956865061220242
0,-2.5101408042044397
0,-4.704803118246588
1,-3.0244629403706256
1,-6.3914636757715755
1,-3.5105250640949635
1,-2.5101408042044397
0,-3.5229201388667093
0,-2.5142482132208386
1,-2.2469873081791434
1,-3.0244629403706256
1,-10.114578474658913
0,-1.437447591575733
1,-5.645211719560649
0,-4.47699222190073
1,-5.989375869601787
1,-9.356736071365845
1,-3.0244629403706256
1,-2.2469873081791434
0,-3.0285827823059037
1,-3.0244629403706256
1,-3.527052030213099
1,-10.114578474658913
1,-10.114578474658913
1,-2.2469873081791434
0,-2.5142482132208386
1,-10.454113822906152
1,-3.5229201388667093
1,-4.704803118246588
1,-2.5101408042044397
1,-0.2608536491892721
1,-3.7703826645895617
1,-3.0244629403706256
0,-3.0285827823059037
1,29.327852239049747
1,-10.454113822906152
1,-4.2453325167544165
1,167.30419257053177
1,-7.500617156277315
1,0.264543475871875
0,-2.5101408042044397
1,-7.843206773611598
1,1.8609717982664051
1,-13.057584381338074
1,-8.939058134522668
1,-12.674151922008974
0,-2.251088355878011
1,-10.114578474658913
0,-9.749096204030508
1,-2.5101408042044397
1,-3.5229201388667093
1,-9.490565953770869
0,-2.5142482132208386
1,-2.7692937681552223
1,-2.7692937681552223
0,-1.437447591575733
0,-2.7692937681552223
1,-2.5142482132208386
1,153.3714610479274
1,-3.0244629403706256
0,-4.47699222190073
1,-2.2469873081791434
1,-2.2171183800322183
1,-3.5229201388667093
1,-4.924621180907394
1,-12.862573452879076
1,-3.5229201388667093
1,-12.590861977823181
1,-6.932668838999234e-08
1,-2.5101408042044397
1,-12.54660144291563
1,-2.5101408042044397
1,-2.5101408042044397
1,-12.914152371066905
1,-2.5101408042044397
1,21.692222462528775
0,-3.279791630335694
1,-12.242301181399853
1,-3.5229201388667093
1,-2.4456392560330755
1,-12.242301181399853
1,-2.497819172872795
1,-3.5229201388667093
1,-3.0244629403706256
1,-2.2469873081791434
1,-7.503232198949576
1,-2.5101408042044397
1,-6.77362214650779
1,-3.5229201388667093
0,-2.2469873081791434
1,-7.1468098333571675
1,-0.8747405151917462
1,-2.7692937681552223
1,16.58949885139222
1,-3.0244629403706256
0,-2.5142482132208386
0,-4.928786956147974
1,-2.2469873081791434
0,-3.0244629403706256
1,-2.5101408042044397
1,-12.969045174766734
1,-4.704803118246588
1,6.352201520889992
1,-0.5872629441090567
1,-4.009802847824403
1,-3.7703826645895617
1,-2.7692937681552223
0,-6.582996011713902
1,-0.8747405151917462
1,-2.2346847598767
1,-11.410728691467199
0,-2.5101408042044397
1,-2.251088355878011
1,-2.2469873081791434
1,-1.9839117919514422
1,-10.114578474658913
1,-12.063703555668326
0,-1.437447591575733
0,-2.251088355878011
1,-2.5101408042044397
1,1.5404283872514384
1,-12.402956177507605
1,-9.873864432474079
1,-2.5101408042044397
0,-4.928786956147974
1,-3.0244629403706256
0,-10.343760242224818
1,-13.057584381338074
1,-2.5101408042044397
1,-3.527052030213099
1,-3.0244629403706256
1,-9.356736071365845
1,-3.527052030213099
1,-2.7692937681552223
1,-3.279791630335694
0,-4.928786956147974
1,-6.77362214650779
1,-1.2677356739637275
1,-12.853386036810264
1,-5.7869070189034915
1,-2.2469873081791434
1,19.318284774404617
1,-2.5101408042044397
1,-2.7692937681552223
1,-5.365363376016319
1,-12.884518559872248
0,-12.351340214277542
1,-2.5101408042044397
0,-2.251088355878011
1,14.84488014339098
1,-12.500552773304264
1,-7.094211334853043
1,-2.7692937681552223
1,-2.2469873081791434
0,-4.704803118246588
0,-0.2608536491892721
1,-12.674151922008974
0,-6.582996011713902
0,-1.437447591575733
1,5.011223661221777
0,-1.437447591575733
1,4.575759028044899
1,-11.150793135391382
0,-2.773407441781984
1,-3.7703826645895617
1,-2.7692937681552223
1,-12.674151922008974
1,-6.77362214650779
1,-8.490276455760238
0,-3.279791630335694
0,-12.125287945915915
1,-5.7869070189034915
0,-2.2469873081791434
1,-7.500617156277315
0,5.2637204817074235e-08
0,-3.279791630335694
1,-1.1581311774874905
1,-4.5432396843620495
1,-2.5101408042044397
1,-7.326768414486054
1,-4.700642757328495
1,-3.5229201388667093
0,-12.351340214277542
1,-2.5101408042044397
1,-2.5101408042044397
0,-3.0244629403706256
1,-4.700642757328495
1,-2.5101408042044397
1,-2.2171183800322183
0,-12.674151922008974
1,-10.114578474658913
1,-2.5142482132208386
1,-2.773407441781984
1,-2.5101408042044397
1,4.046395861625399
1,-3.279791630335694
1,-2.5101408042044397
1,-10.666522396730983
1,7.39900397460093
1,-10.868102472029335
1,-4.923169950679608
1,-2.5101408042044397
1,2.847635488769839
0,-2.5101408042044397
1,-2.5101408042044397
1,-12.815656281767332
1,-1.2677356739637275
1,-3.279791630335694
1,-2.2469873081791434
1,-2.5101408042044397
0,-3.0244629403706256
0,-4.700642757328495
1,-2.2469873081791434
1,-9.356736071365845
1,-6.77362214650779
1,37.07923586262103
1,-3.0244629403706256
1,-0.8747405151917462
1,-3.0244629403706256
1,-2.5101408042044397
1,-3.0244629403706256
0,-10.343760242224818
1,1.080483804472351
1,-1.437447591575733
1,-2.7692937681552223
1,-5.992101968462521
1,1.6431942994584858
0,5.2637204817074235e-08
1,-2.5101408042044397
0,-2.251088355878011
1,-3.5229201388667093
1,1.6431942994584858
1,-7.1468098333571675
1,2.851613285905472
0,-3.5229201388667093
1,-3.5229201388667093
1,-12.786501263531477
1,-4.700642757328495
0,-2.5101408042044397
1,-4.700642757328495
1,-2.2469873081791434
1,22.177653132258854
1,-2.5101408042044397
1,-10.114578474658913
1,-4.2453325167544165
1,-13.062158045635641
1,-5.575250833223691
1,-2.5101408042044397
1,-5.645211719560649
0,-1.7495310577037912
0,-3.0285827823059037
1,11.938565777164712
1,2.5185561091722377
1,-13.207995275831678
1,-2.2469873081791434
1,1.080483804472351
0,-4.47699222190073
1,-3.5229201388667093
1,-1.712703113910095
1,-2.5142482132208386
0,-2.773407441781984
1,-2.773407441781984
1,-12.674151922008974
1,-12.242301181399853
1,-0.7715631849429485
0,5.2637204817074235e-08
1,36.507719519058554
1,1.080483804472351
0,-4.704803118246588
1,3.87893092738625
1,-2.251088355878011
1,-2.2469873081791434
0,-2.2469873081791434
0,-6.63729799302223
0,-4.700642757328495
1,-6.77362214650779
1,-2.5101408042044397
0,-3.0244629403706256
0,-6.582996011713902
1,-7.326768414486054
1,-2.5101408042044397
0,-2.5101408042044397
1,-12.242301181399853
1,-3.279791630335694
1,-3.5229201388667093
1,-2.5101408042044397
1,-6.776294586203164
1,-12.452682317852975
1,-12.942317897752275
1,-2.5101408042044397
1,-2.5101408042044397
0,-4.928786956147974
1,-6.963327918842083
1,2.851613285905472
1,3.1848836070113293
1,-13.16665242272282
1,-9.356736071365845
1,1.8609717982664051
1,-1.7495310577037912
1,-2.2171183800322183
0,-2.5142482132208386
1,-3.7703826645895617
1,-2.5101408042044397
1,-12.184808787137086
1,-2.5101408042044397
1,-13.243845207754731
1,-2.5101408042044397
1,-6.585682218290117
1,-2.2469873081791434
1,161.1471102143757
1,-12.506837642903236
0,-1.9839117919514422
1,4.575759028044899
1,-0.8747405151917462
1,-6.77362214650779
1,-6.582996011713902
1,-2.2469873081791434
1,-12.402956177507605
1,-2.497819172872795
1,-3.0244629403706256
1,-12.297800071484147
1,-5.989375869601787
1,-7.1468098333571675
0,-4.47699222190073
0,-1.437447591575733
0,-3.279791630335694
1,1.8609717982664051
1,-2.7692937681552223
0,-2.5142482132208386
1,-3.0244629403706256
0,-2.5101408042044397
1,1.8609717982664051
1,-2.5101408042044397
1,-3.279791630335694
0,-3.0285827823059037
1,-11.402792708376325
1,4.221754152401502
0,-4.47699222190073
1,-1.7495310577037912
1,-4.688162277969354
1,-11.516857462475969
1,-12.297800071484147
0,-12.297800071484147
1,-6.77362214650779
1,-3.5229201388667093
1,-2.5101408042044397
0,-4.928786956147974
1,-12.54660144291563
1,-13.103424037042771
1,-7.500617156277315
1,-2.670675471282692
1,-1.1540565496527506
1,-9.873864432474079
1,-2.5101408042044397
0,-2.2469873081791434
1,-9.873864432474079
0,-4.928786956147974
1,-3.5229201388667093
1,-2.5101408042044397
1,-2.2469873081791434
1,11.142935499400522
1,-2.2469873081791434
1,-9.492969271038959
1,2.814129595249227
0,-2.2469873081791434
1,-4.2453325167544165
1,-4.700642757328495
1,-6.77362214650779
1,-4.700642757328495
1,-12.402956177507605
1,0.264543475871875
1,-3.0244629403706256
1,-4.923169950679608
0,-9.2198181987348
1,-2.5101408042044397
1,-2.5142482132208386
1,-2.2469873081791434
1,-2.2469873081791434
1,-0.2608536491892721
1,-12.713247263725492
0,-9.749096204030508
0,-1.437447591575733
0,-2.2469873081791434
1,-1.02145678069067
1,-0.5872629441090567
0,-2.7692937681552223
1,-12.969045174766734
1,-2.5101408042044397
0,5.2637204817074235e-08
1,-2.7692937681552223
1,-4.700642757328495
1,-6.77362214650779
1,-2.7692937681552223
1,-0.2956865061220242
1,-3.279791630335694
1,-7.845791730550417
1,-5.989375869601787
0,-3.279791630335694
1,-10.666522396730983
1,-2.5101408042044397
1,-12.839452926439293
0,-4.704803118246588
0,-2.5142482132208386
0,-2.5142482132208386
0,-2.251088355878011
1,-3.0244629403706256
1,3.732542556051669
1,-12.674151922008974
1,-12.452682317852975
1,-2.7692937681552223
1,-4.688162277969354
1,-2.5101408042044397
1,3.732542556051669
1,-2.2469873081791434
1,-10.868102472029335
1,-10.454113822906152
1,-2.7692937681552223
1,-7.326768414486054
1,-3.279791630335694
1,-2.5101408042044397
1,-2.5101408042044397
0,-10.343760242224818
0,-6.582996011713902
1,-3.7703826645895617
0,-4.47699222190073
1,-3.0244629403706256
0,-2.7692937681552223
1,-12.452682317852975
0,-1.437447591575733
0,-3.279791630335694
1,-2.5101408042044397
1,-12.786501263531477
1,-12.402956177507605
0,-5.7841680940408935
0,-4.47699222190073
1,1.5404283872514384
1,-3.0244629403706256
1,-4.700642757328495
1,-2.7692937681552223
1,-3.0244629403706256
1,-3.5364522537432492
1,-12.297800071484147
1,-2.7692937681552223
0,-2.773407441781984
1,-3.7703826645895617
1,2.5185561091722377
1,-2.7692937681552223
1,16.58949885139222
1,-1.9839117919514422
1,30.941465083653327
1,5.3406129334176455
